basename,bin_phi_corr,bin_phi_mae,bin_phi_mse,bin_phi_rmse,gt_latent_path,gt_phi_path,gt_voxel_path,latent_mae,latent_mse,latent_rmse,phi_layer0_bias,phi_layer0_mae,phi_layer_last_bias,phi_layer_last_mae,porosity_abs_err,porosity_gt,porosity_pred,pred_bin_porosity,pred_latent_mean,pred_latent_std,pred_prob_mean,pred_prob_std,prob_phi_corr,prob_phi_mae,prob_phi_mse,prob_phi_rmse,sample_index,seed,time_sec,voxel_dice,voxel_iou,voxel_precision,voxel_recall,z_head_porosity_gap,z_head_porosity_gt,z_head_porosity_pred,z_tail_porosity_gap,z_tail_porosity_gt,z_tail_porosity_pred
6-6-24_Global_Consistency_z2048_y448_x320.npy,-0.10848365616023661,0.0191667340695858,0.0011483938433229923,0.03388796001672745,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z2048_y448_x320.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z2048_y448_x320.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z2048_y448_x320.npy,0.37081947922706604,0.37811484932899475,0.6149104237556458,-0.01557879988104105,0.017710791900753975,0.01995849609375,0.0256169643253088,0.0015936957465277901,0.9893841213650174,0.9877904256184896,0.9877904256184896,-0.03368949890136719,0.4455987215042114,0.9875827431678772,0.10648543387651443,-0.10735620658291661,0.019316701218485832,0.0011608705390244722,0.03407154977321625,10,41809,87.48359656333923,0.9885762836371009,0.9774106219221771,0.989373765459909,0.9877800863946292,-0.07268778483072924,0.9999983045789931,0.9273105197482638,0.03769938151041663,0.9623006184895834,1.0
6-6-21_Global_Consistency_z5632_y512_x448.npy,0.4382646341204133,0.06593901664018631,0.007948165759444237,0.08915248513221741,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z5632_y512_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z5632_y512_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z5632_y512_x448.npy,0.6203246116638184,0.8174231052398682,0.9041145443916321,0.0839877650141716,0.0839877650141716,0.04507361352443695,0.04507361352443695,0.059603231924551414,0.922021230061849,0.9816244619864004,0.9816244619864004,-0.04905722290277481,0.5089317560195923,0.9814938306808472,0.13072136044502258,0.4394618088548113,0.06572967022657394,0.007930456660687923,0.08905310928821564,11,643919,87.73061394691467,0.9531531252043313,0.910499088408106,0.9242158844461882,0.9839609878266227,0.04118516710069453,0.8553110758463541,0.8964962429470487,0.06170315212673616,0.9365861680772569,0.9982893202039931
6-6-22_Global_Consistency_z3904_y64_x448.npy,0.5287315065596455,0.023362619802355766,0.0012132249539718032,0.03483137860894203,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y64_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y64_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y64_x448.npy,0.5415787696838379,0.6484054923057556,0.805236279964447,-0.0179256871342659,0.0190700963139534,0.024421267211437225,0.025276608765125275,0.00935335512514468,0.9711319252296731,0.9804852803548177,0.9804852803548177,-0.061293795704841614,0.40673550963401794,0.9803146123886108,0.13403455913066864,0.5263342507273973,0.023325609043240547,0.0012116024736315012,0.03480808064341545,12,680812,87.09666156768799,0.9758418825644327,0.9528234614864786,0.9711873528858672,0.98054124185666,-0.11667209201388884,0.9700944688585069,0.8534223768446181,0.03751797146267366,0.9624498155381944,0.9999677870008681
6-6-22_Global_Consistency_z1920_y384_x448.npy,0.5439572711044173,0.07699500024318695,0.011570879258215427,0.10756801813840866,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y384_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y384_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y384_x448.npy,0.6015406250953674,0.7777371406555176,0.881894052028656,0.00665240827947855,0.059359654784202576,0.1243303120136261,0.1243303120136261,0.05887716787832753,0.9031270345052084,0.9620042023835359,0.9620042023835359,-0.03620816767215729,0.5476574301719666,0.9616410732269287,0.18614551424980164,0.54393674589997,0.07668295502662659,0.011519409716129303,0.10732851177453995,13,942913,87.01558256149292,0.9351020627685831,0.8781142587239067,0.9064867194069915,0.9655829137615766,0.09137810601128471,0.8170742458767362,0.9084523518880209,0.13833279079861116,0.8566436767578125,0.9949764675564237
6-6-21_Global_Consistency_z320_y448_x448.npy,0.27821806850737496,0.14140474796295166,0.02924053929746151,0.17099864780902863,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z320_y448_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z320_y448_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z320_y448_x448.npy,0.917043149471283,1.4196531772613525,1.191491961479187,0.1085561141371727,0.1092970073223114,0.1961008757352829,0.1961008757352829,0.14115778605143237,0.8145968119303385,0.9557545979817709,0.9557545979817709,-0.05486281216144562,0.6808426380157471,0.9537738561630249,0.19926141202449799,0.2781129266092775,0.13959234952926636,0.028659753501415253,0.1692919135093689,14,501210,113.26951003074646,0.8822582675071534,0.789322114277235,0.8171068028791701,0.958699533875337,0.10037740071614587,0.806976318359375,0.9073537190755209,0.19786410861545145,0.7427385118272569,0.9406026204427084
6-6-24_Global_Consistency_z640_y384_x512.npy,0.35342275065815765,0.172733873128891,0.043421462178230286,0.2083781659603119,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z640_y384_x512.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z640_y384_x512.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z640_y384_x512.npy,0.8459914326667786,1.2633936405181885,1.1240078210830688,0.13236576318740845,0.13236576318740845,0.08688481897115707,0.18518108129501343,0.12403912014431429,0.7648833945945457,0.88892251473886,0.88892251473886,-0.08042916655540466,0.7024697661399841,0.8875657320022583,0.3035561442375183,0.3547300643817651,0.17030967772006989,0.0425526425242424,0.20628291368484497,15,163202,86.83375215530396,0.8311900445031895,0.7111421669486776,0.7731984422637198,0.8985859917295895,0.03233846028645837,0.8316362169053819,0.8639746771918403,0.15631442599826395,0.7150149875217013,0.8713294135199653
6-6-24_Global_Consistency_z448_y256_x256.npy,0.6597471352295633,0.13855884969234467,0.0290004163980484,0.1702950894832611,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z448_y256_x256.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z448_y256_x256.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z448_y256_x256.npy,0.7848590016365051,1.1049644947052002,1.0511729717254639,0.21527226269245148,0.21527226269245148,0.11015531420707703,0.11015531420707703,0.13855884693287035,0.8213325783058449,0.9598914252387153,0.9598914252387153,-0.033695559948682785,0.5506587624549866,0.9595176577568054,0.19095201790332794,0.6620806329100748,0.13818882405757904,0.028856022283434868,0.16987060010433197,16,172184,87.26776838302612,0.8935461538803214,0.8075765265889561,0.8290551492168671,0.9689167942476717,0.2180718315972222,0.6930508083767362,0.9111226399739584,0.14081827799479163,0.8502739800347222,0.9910922580295138
6-6-22_Global_Consistency_z1472_y192_x192.npy,0.9100572541472046,0.04310862347483635,0.0028976707253605127,0.053830016404390335,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y192_x192.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y192_x192.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y192_x192.npy,0.6062373518943787,0.7663248777389526,0.8753998279571533,0.056475743651390076,0.060485415160655975,0.01833597756922245,0.03568098321557045,0.03480021158854163,0.9256204675745081,0.9604206791630497,0.9604206791630497,-0.05692155286669731,0.4698236286640167,0.9603879451751709,0.19047248363494873,0.9106301531644863,0.04294896870851517,0.0028852338436990976,0.05371437221765518,17,194139,87.61115980148315,0.9558991902728459,0.91552384728314,0.938581001066528,0.9738684850562563,0.04669528537326384,0.8689473470052084,0.9156426323784722,-0.00731743706597221,0.9691382514105903,0.9618208143446181
6-6-22_Global_Consistency_z1920_y256_x320.npy,0.6108134513092939,0.1780707687139511,0.06786133348941803,0.26050207018852234,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y256_x320.npy,0.7021483182907104,0.9131500720977783,0.9555888772010803,0.14318889379501343,0.15570873022079468,0.22766198217868805,0.22766198217868805,0.17389749597620086,0.7743315520109953,0.9482290479871962,0.9482290479871962,-0.024815736338496208,0.5226796865463257,0.9481539726257324,0.21608898043632507,0.6105069249209989,0.17806436121463776,0.06788813322782516,0.2605535089969635,18,137036,73.29230284690857,0.8755300464866931,0.7786157769277664,0.7952475013257165,0.9738422503098164,0.11319986979166663,0.7863226996527778,0.8995225694444444,0.24588521321614587,0.7276848687065972,0.9735700819227431
6-6-21_Global_Consistency_z5696_y256_x512.npy,-0.11079194208516085,0.0916527658700943,0.01695334166288376,0.13020500540733337,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z5696_y256_x512.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z5696_y256_x512.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z5696_y256_x512.npy,0.6759776473045349,0.897081732749939,0.9471439719200134,-0.007602691650390625,0.08183839917182922,0.15195465087890625,0.15195465087890625,0.06183906837745956,0.904462319833261,0.9663013882107205,0.9663013882107205,-0.04256696626543999,0.5540449619293213,0.9658470153808594,0.17525777220726013,-0.1104891444316718,0.09110957384109497,0.016795512288808823,0.1295974999666214,19,29563,70.60381174087524,0.9342301701616541,0.8765777975750697,0.9043368449125366,0.9661673344337716,-0.07268778483072924,0.9331631130642362,0.8604753282335069,0.23801676432291674,0.7514512803819444,0.9894680447048612
