basename,bin_phi_corr,bin_phi_mae,bin_phi_mse,bin_phi_rmse,gt_latent_path,gt_phi_path,gt_voxel_path,latent_mae,latent_mse,latent_rmse,phi_layer0_bias,phi_layer0_mae,phi_layer_last_bias,phi_layer_last_mae,porosity_abs_err,porosity_gt,porosity_pred,pred_bin_porosity,pred_latent_mean,pred_latent_std,pred_prob_mean,pred_prob_std,prob_phi_corr,prob_phi_mae,prob_phi_mse,prob_phi_rmse,sample_index,seed,time_sec,voxel_dice,voxel_iou,voxel_precision,voxel_recall,z_head_porosity_gap,z_head_porosity_gt,z_head_porosity_pred,z_tail_porosity_gap,z_tail_porosity_gt,z_tail_porosity_pred
6-6-24_Global_Consistency_z2048_y448_x320.npy,0.0,0.010615878738462925,0.000860184954944998,0.029328910633921623,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z2048_y448_x320.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z2048_y448_x320.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z2048_y448_x320.npy,0.42738521099090576,0.338424950838089,0.5817430019378662,0.00398296769708395,0.00398296769708395,0.023817697539925575,0.023817697539925575,0.01061587863498259,0.9893841213650174,1.0,1.0,0.06229781731963158,0.2521741986274719,0.9999988675117493,7.2115843067877e-05,0.21922568434122577,0.010614768601953983,0.0008601463632658124,0.029328251257538795,10,41809,67.90013122558594,0.9946637361176384,0.989384121365016,0.989384121365016,0.9999999999999986,1.6954210069197728e-06,0.9999983045789931,1.0,0.03769938151041663,0.9623006184895834,1.0
6-6-21_Global_Consistency_z5632_y512_x448.npy,0.0,0.07797876745462418,0.011489719152450562,0.10719010978937149,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z5632_y512_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z5632_y512_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z5632_y512_x448.npy,0.6234726905822754,0.7083563804626465,0.8416391015052795,0.11298879235982895,0.11298879235982895,0.048865847289562225,0.048865847289562225,0.077978769938151,0.922021230061849,1.0,1.0,0.053221918642520905,0.24974818527698517,0.9999987483024597,8.681720646563917e-05,0.01439038318708261,0.07797747105360031,0.011489512398838997,0.10718914121389389,11,643919,67.50341987609863,0.9594287676335173,0.9220212300618477,0.9220212300618477,0.9999999999999984,0.14468892415364587,0.8553110758463541,1.0,0.06341383192274308,0.9365861680772569,1.0
6-6-22_Global_Consistency_z3904_y64_x448.npy,0.0,0.02886807546019554,0.00197422388009727,0.04443223774433136,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y64_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y64_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y64_x448.npy,0.581916332244873,0.6365289092063904,0.7978276014328003,0.030823178589344025,0.030823178589344025,0.028258852660655975,0.028258852660655975,0.028868074770326935,0.9711319252296731,1.0,1.0,0.054947275668382645,0.27527400851249695,0.9999881386756897,0.0010688852053135633,0.07646124719211098,0.02885676920413971,0.001973288832232356,0.0444217175245285,12,680812,67.67195510864258,0.9853545699296791,0.9711319252296716,0.9711319252296716,0.9999999999999986,0.02990553114149308,0.9700944688585069,1.0,0.03755018446180558,0.9624498155381944,1.0
6-6-22_Global_Consistency_z1920_y384_x448.npy,0.4714660158079302,0.09558797627687454,0.019309865310788155,0.13895994424819946,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y384_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y384_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y384_x448.npy,0.5922694206237793,0.6390852332115173,0.7994280457496643,0.07479265332221985,0.07479265332221985,0.15274640917778015,0.15274640917778015,0.09558797765661164,0.9031270345052084,0.99871501216182,0.99871501216182,0.06408823281526566,0.2665890157222748,0.9987000226974487,0.03472832590341568,0.47170944488912575,0.09557285904884338,0.01930190436542034,0.1389312893152237,13,942913,67.58323311805725,0.948390780048324,0.9018471520170818,0.9030050816313323,0.9985801516590747,0.18247477213541663,0.8170742458767362,0.9995490180121528,0.1433563232421875,0.8566436767578125,1.0
6-6-21_Global_Consistency_z320_y448_x448.npy,0.19383985531103892,0.18465706706047058,0.043094392865896225,0.20759189128875732,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z320_y448_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z320_y448_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z320_y448_x448.npy,0.8417081236839294,1.12592613697052,1.0610966682434082,0.13209660351276398,0.13209660351276398,0.24478445947170258,0.24478445947170258,0.18465706154152206,0.8145968119303385,0.9992538734718606,0.9992538734718606,0.06200508400797844,0.31110069155693054,0.9992344975471497,0.02622523531317711,0.19632077538895767,0.1846371442079544,0.04308430850505829,0.20756760239601135,14,501210,67.64852523803711,0.8976661272362106,0.8143323446875197,0.8147240472996721,0.9994099512195104,0.193023681640625,0.806976318359375,1.0,0.2572614881727431,0.7427385118272569,1.0
6-6-24_Global_Consistency_z640_y384_x512.npy,0.3489612806659817,0.23433586955070496,0.06965795159339905,0.2639279365539551,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z640_y384_x512.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z640_y384_x512.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z640_y384_x512.npy,0.7529476284980774,0.9258529543876648,0.9622125029563904,0.16907374560832977,0.16907374560832977,0.23826725780963898,0.23826725780963898,0.23433586403175644,0.7648833945945457,0.9992192586263021,0.9992192586263021,0.06077539175748825,0.3191166818141937,0.9991733431816101,0.02682444080710411,0.3489976324922286,0.23428942263126373,0.06962781399488449,0.26387083530426025,15,163202,67.70873093605042,0.8664223260370448,0.7643255031726737,0.7648260934607126,0.9991444022535894,0.16836378309461808,0.8316362169053819,1.0,0.2846917046440973,0.7150149875217013,0.9997066921657987
6-6-24_Global_Consistency_z448_y256_x256.npy,0.6704924190309833,0.17811612784862518,0.04813670739531517,0.2194007933139801,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z448_y256_x256.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z448_y256_x256.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z448_y256_x256.npy,0.7708604335784912,0.9711127281188965,0.9854505062103271,0.24526384472846985,0.24526384472846985,0.14823871850967407,0.14823871850967407,0.17811612729673032,0.8213325783058449,0.9994487056025753,0.9994487056025753,0.06713245064020157,0.28039515018463135,0.9994204640388489,0.022398361936211586,0.6697429803937045,0.17808762192726135,0.04810621589422226,0.219331294298172,16,172184,67.51557469367981,0.902073252661576,0.8216151531496679,0.8216920417993464,0.999886123200246,0.30694919162326384,0.6930508083767362,1.0,0.1497260199652778,0.8502739800347222,1.0
6-6-22_Global_Consistency_z1472_y192_x192.npy,0.869329988906361,0.0698835551738739,0.011276425793766975,0.1061905175447464,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y192_x192.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y192_x192.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y192_x192.npy,0.6283007264137268,0.7137027382850647,0.8448092937469482,0.0785505473613739,0.0785505473613739,0.054708268493413925,0.054708268493413925,0.06988355848524308,0.9256204675745081,0.9955040260597512,0.9955040260597512,0.053692515939474106,0.2816048562526703,0.9954789280891418,0.06547363102436066,0.8695575000077465,0.06985842436552048,0.011259544640779495,0.10611100494861603,17,194139,68.17643404006958,0.962614315097829,0.9279232681802495,0.92882695109583,0.9989525963612859,0.13105265299479163,0.8689473470052084,1.0,0.03086174858940971,0.9691382514105903,1.0
6-6-22_Global_Consistency_z1920_y256_x320.npy,0.6132412289475234,0.2188693881034851,0.10006863623857498,0.3163362741470337,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y256_x320.npy,0.705218493938446,0.8392574787139893,0.9161099791526794,0.17772504687309265,0.17772504687309265,0.2702501118183136,0.2702501118183136,0.21886938589590565,0.7743315520109953,0.993200937906901,0.993200937906901,0.07635637372732162,0.31673792004585266,0.9931822419166565,0.08010893315076828,0.6136846613688581,0.21885034441947937,0.10005763173103333,0.3163188695907593,18,137036,67.78579831123352,0.8730077870430484,0.7746351545344663,0.7768164369648192,0.996388190267106,0.2136603461371528,0.7863226996527778,0.9999830457899306,0.2641618516710069,0.7276848687065972,0.9918467203776041
6-6-21_Global_Consistency_z5696_y256_x512.npy,-0.13125076523529103,0.09552948921918869,0.015635237097740173,0.1250409483909607,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z5696_y256_x512.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z5696_y256_x512.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z5696_y256_x512.npy,0.6524421572685242,0.7491541504859924,0.8655369281768799,0.0646226704120636,0.0646226704120636,0.17376157641410828,0.17376157641410828,0.09552948563187214,0.904462319833261,0.9999918054651331,0.9999918054651331,0.06007983162999153,0.26898232102394104,0.9999877214431763,0.0027601239271461964,-0.040056224126406484,0.0955248549580574,0.01563374139368534,0.12503495812416077,19,29563,67.57316780090332,0.949830309151376,0.9044541252983928,0.904461536939993,0.9999909398825262,0.06683688693576384,0.9331631130642362,1.0,0.24854871961805558,0.7514512803819444,1.0
6-6-21_Global_Consistency_z2112_y384_x256.npy,0.0,0.04994568973779678,0.004645866341888905,0.06816059350967407,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y384_x256.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y384_x256.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y384_x256.npy,0.6941515803337097,0.8648229241371155,0.9299585819244385,0.06348376721143723,0.06348376721143723,0.05231136828660965,0.05231136828660965,0.04994569001374416,0.9500543099862558,1.0,1.0,0.05951950326561928,0.2724345624446869,0.9999973177909851,0.00011326879030093551,0.07260319626087645,0.049942873418331146,0.004645559471100569,0.0681583434343338,20,485650,67.7826189994812,0.9743875389736723,0.9500543099862544,0.9500543099862544,0.9999999999999984,0.05993313259548616,0.9400668674045138,1.0,0.05919392903645837,0.9408060709635416,1.0
6-6-22_Global_Consistency_z1664_y448_x128.npy,0.0,0.06422565877437592,0.00896373763680458,0.09467701613903046,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1664_y448_x128.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1664_y448_x128.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1664_y448_x128.npy,0.621735692024231,0.7030441761016846,0.8384773135185242,0.08683734387159348,0.08683734387159348,0.0531955286860466,0.0531955286860466,0.0642256560149016,0.9357743439850984,1.0,1.0,0.06638237088918686,0.2606557607650757,0.9999985098838806,8.080865518422797e-05,-0.13772168096596787,0.06422419100999832,0.008963583037257195,0.09467620402574539,21,528070,67.70316004753113,0.9668217237125458,0.9357743439850971,0.9357743439850971,0.9999999999999984,0.11582777235243058,0.8841722276475694,1.0,0.04127841525607634,0.9587215847439237,1.0
6-6-24_Global_Consistency_z2368_y320_x320.npy,-0.09410858734554417,0.019073203206062317,0.0018117432482540607,0.04256457835435867,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z2368_y320_x320.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z2368_y320_x320.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z2368_y320_x320.npy,0.4797579050064087,0.4142751097679138,0.6436420679092407,0.020458221435546875,0.020458221435546875,0.0303005650639534,0.0303005650639534,0.01845635308159721,0.9812178435149016,0.9996741965964988,0.9996741965964988,0.057176265865564346,0.2764568030834198,0.999667227268219,0.017485089600086212,-0.09254881931411048,0.019067667424678802,0.001811309834010899,0.042559485882520676,22,851782,67.61731243133545,0.990353861037512,0.9808920401113991,0.9812117222300568,0.9996679601724979,0.01754591200086808,0.9824540879991319,1.0,0.01793585883246529,0.9820641411675347,1.0
6-6-22_Global_Consistency_z1472_y384_x64.npy,0.0,0.020906802266836166,0.002929925685748458,0.05412878841161728,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y384_x64.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y384_x64.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y384_x64.npy,0.4780389368534088,0.43645432591438293,0.660646915435791,0.00930743757635355,0.00930743757635355,0.04671647772192955,0.04671647772192955,0.02090680157696756,0.9790931984230324,1.0,1.0,0.05712694302201271,0.27208253741264343,0.9999991655349731,6.668391142738983e-05,0.2805249957947101,0.02090635523200035,0.00292986654676497,0.054128240793943405,23,515000,67.67635107040405,0.9894361712760027,0.979093198423031,0.979093198423031,0.9999999999999986,0.01175435384114587,0.9882456461588541,1.0,0.10181003146701384,0.8981899685329862,1.0
6-6-24_Global_Consistency_z1152_y192_x256.npy,0.140062435903587,0.2462165206670761,0.06969400495290756,0.2639962136745453,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y192_x256.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y192_x256.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y192_x256.npy,0.8307994604110718,1.0939159393310547,1.0459043979644775,0.27069008350372314,0.27069008350372314,0.21734873950481415,0.21734873950481415,0.2462165267379195,0.7511336715133102,0.9973501982512297,0.9973501982512297,0.052025578916072845,0.3169008791446686,0.9972861409187317,0.05024044215679169,0.1394507627350751,0.24615223705768585,0.06966251134872437,0.2639365792274475,24,59488,67.76032829284668,0.8575174660599547,0.7505738079886962,0.7516695038894993,0.9980616728487465,0.3047773573133681,0.6952226426866319,1.0,0.18236796061197913,0.8176320393880209,1.0
6-6-22_Global_Consistency_z960_y128_x192.npy,0.6317874653728406,0.11383141577243805,0.024595418944954872,0.15682926774024963,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z960_y128_x192.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z960_y128_x192.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z960_y128_x192.npy,0.6543802618980408,0.7482774257659912,0.8650302886962891,0.09381145983934402,0.09381145983934402,0.13381195068359375,0.13381195068359375,0.11383141411675346,0.8856430053710938,0.9994744194878472,0.9994744194878472,0.06747180968523026,0.2830840051174164,0.9994471073150635,0.021954936906695366,0.6370397999084093,0.11380352079868317,0.024581637233495712,0.15678532421588898,25,248294,67.69661164283752,0.939297815651313,0.8855433971111116,0.8858089036053414,0.9996616405694376,0.06111823187934029,0.9388817681206597,1.0,0.07935248480902779,0.9206475151909722,1.0
