basename,bin_phi_corr,bin_phi_mae,bin_phi_mse,bin_phi_rmse,gt_latent_path,gt_phi_path,gt_voxel_path,latent_mae,latent_mse,latent_rmse,phi_layer0_bias,phi_layer0_mae,phi_layer_last_bias,phi_layer_last_mae,porosity_abs_err,porosity_gt,porosity_pred,pred_bin_porosity,pred_latent_mean,pred_latent_std,pred_prob_mean,pred_prob_std,prob_phi_corr,prob_phi_mae,prob_phi_mse,prob_phi_rmse,sample_index,seed,time_sec,voxel_dice,voxel_iou,voxel_precision,voxel_recall,z_head_porosity_gap,z_head_porosity_gt,z_head_porosity_pred,z_tail_porosity_gap,z_tail_porosity_gt,z_tail_porosity_pred
6-6-21_Global_Consistency_z1024_y192_x384.npy,0.20222442844335076,0.08606931567192078,0.03272091969847679,0.18088924884796143,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y192_x384.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y192_x384.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y192_x384.npy,0.6757535338401794,0.9512571692466736,0.9753241539001465,-0.1234113872051239,0.15106624364852905,-0.0270504429936409,0.05057695135474205,0.054122783519603535,0.9446389940049913,0.8905162104853878,0.8905162104853878,-0.10317185521125793,0.6370627284049988,0.8899571299552917,0.30166158080101013,0.20055654201672987,0.08560924977064133,0.0320613794028759,0.17905691266059875,10,506707,67.62472414970398,0.9182488937004725,0.84885412952489,0.9461530382324265,0.891943508041893,-0.1417388916015625,0.9393378363715278,0.7975989447699653,-0.04592047797309029,0.9263848198784722,0.8804643419053819
6-6-21_Global_Consistency_z1024_y192_x448.npy,0.4320590033916037,0.10541421175003052,0.026550326496362686,0.16294270753860474,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y192_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y192_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y192_x448.npy,0.7599621415138245,1.1207002401351929,1.0586313009262085,-0.04327138140797615,0.1068403422832489,-0.06517325341701508,0.10187488049268723,0.05672624376085067,0.9121660303186487,0.8554397865577981,0.8554397865577981,-0.12496118247509003,0.7072649002075195,0.8549555540084839,0.33625760674476624,0.42403538823968323,0.10380114614963531,0.026138290762901306,0.1616734117269516,11,856670,67.71396803855896,0.889944269468358,0.8017113420441823,0.9194514284506237,0.8622721166554539,-0.0534210205078125,0.9425320095486112,0.8891109890407987,-0.14739651150173605,0.9010704888237847,0.7536739773220487
6-6-21_Global_Consistency_z1024_y192_x512.npy,0.8651991073614452,0.04332224652171135,0.0030404641292989254,0.05514040216803551,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y192_x512.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y192_x512.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y192_x512.npy,0.7187924981117249,1.0476067066192627,1.0235265493392944,0.018597496673464775,0.049064211547374725,0.017246246337890625,0.039123959839344025,0.01087443033854163,0.910175606056496,0.9210500363950376,0.9210500363950376,-0.06789520382881165,0.6624180674552917,0.9198599457740784,0.25933730602264404,0.8626289070048448,0.04222632199525833,0.002938081743195653,0.054204076528549194,12,97047,67.39032459259033,0.9263897429329508,0.8628734094472197,0.9209210059871848,0.9319238182579915,-0.00988430447048605,0.9625413682725694,0.9526570638020834,-0.01679314507378471,0.8830600314670138,0.8662668863932291
6-6-21_Global_Consistency_z1024_y192_x576.npy,0.3296019794782098,0.10548358410596848,0.03715195879340172,0.19274842739105225,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y192_x576.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y192_x576.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y192_x576.npy,0.7431259751319885,1.143105387687683,1.069161057472229,-0.2198435515165329,0.2385118305683136,-0.019898733124136925,0.041668787598609924,0.0745011788827401,0.9283717120135272,0.8538705331307871,0.8538705331307871,-0.10588988661766052,0.7322200536727905,0.8540580868721008,0.3362734615802765,0.32404791646700465,0.10305074602365494,0.03582862764596939,0.1892845183610916,13,111428,67.49760508537292,0.8971456761185583,0.8134761379554628,0.9362841683764628,0.8611480204190851,-0.19291178385416663,0.9478997124565972,0.7549879286024306,-0.06797451443142366,0.9210883246527778,0.8531138102213541
6-6-21_Global_Consistency_z1024_y256_x128.npy,0.6337426807140204,0.10381189733743668,0.034388840198516846,0.18544228374958038,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y256_x128.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y256_x128.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y256_x128.npy,0.6863141059875488,0.975516140460968,0.9876822233200073,-0.21121427416801453,0.21224085986614227,-0.0394287109375,0.04150390625,0.10269546508789062,0.9441808064778646,0.841485341389974,0.841485341389974,-0.11568602174520493,0.6518309116363525,0.8423818945884705,0.3493506610393524,0.6261504697028305,0.10226645320653915,0.033386580646038055,0.18271994590759277,14,891386,67.47573900222778,0.901834636271243,0.8212193409643841,0.9568649040898488,0.8527898310978937,-0.22984653049045134,0.9834459092881944,0.7535993787977431,-0.03491380479600692,0.9548712836371528,0.9199574788411459
6-6-21_Global_Consistency_z1024_y256_x192.npy,0.7464179093530187,0.057715944945812225,0.011514591984450817,0.10730606317520142,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y256_x192.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y256_x192.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y256_x192.npy,0.6283790469169617,0.8584088683128357,0.926503598690033,-0.06885910034179688,0.08760706335306168,-0.025124868378043175,0.039315540343523026,0.045916945845992485,0.9530290674280237,0.9071121215820312,0.9071121215820312,-0.09007283300161362,0.6233778595924377,0.9071131944656372,0.2792663276195526,0.7434612562210241,0.05682627856731415,0.011095975525677204,0.10533743351697922,15,622030,67.68896794319153,0.9419112491683984,0.8902006078678241,0.9657504674914686,0.9192206045186411,-0.03904045952690982,0.9640163845486112,0.9249759250217013,0.0067562527126736605,0.9567888047960069,0.9635450575086806
6-6-21_Global_Consistency_z1024_y256_x256.npy,0.3510387849711788,0.10539740324020386,0.05139664188027382,0.2267082780599594,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y256_x256.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y256_x256.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y256_x256.npy,0.6220496892929077,0.8661540746688843,0.9306740164756775,-0.19984690845012665,0.2089572548866272,-0.026418473571538925,0.045891232788562775,0.09499740600585938,0.9746292961968316,0.8796318901909722,0.8796318901909722,-0.09464383125305176,0.6410068869590759,0.8797886371612549,0.3157433271408081,0.35232790246851464,0.10440797358751297,0.050138428807258606,0.22391611337661743,16,724969,67.5860857963562,0.9262726038579103,0.8626701779110921,0.976289830155657,0.8811305714132869,-0.14643351236979163,0.9514227973090278,0.8049892849392362,0.01961093478732645,0.9459788004557291,0.9655897352430556
6-6-21_Global_Consistency_z1024_y256_x320.npy,0.3847413213617816,0.08407790213823318,0.01642104610800743,0.12814463675022125,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y256_x320.npy,0.669819712638855,0.9485466480255127,0.9739335775375366,-0.08713997900485992,0.08948983252048492,-0.08987978100776672,0.09463712573051453,0.07906567608868631,0.9637186968768084,0.8846530207881221,0.8846530207881221,-0.12058926373720169,0.6422863006591797,0.8840070366859436,0.3057296574115753,0.37954813210609656,0.08432755619287491,0.016321713104844093,0.12775646150112152,17,318702,67.4810836315155,0.9248065058786616,0.8601303029966947,0.9661336985294983,0.8868698902067441,-0.007412380642361049,0.9374796549479166,0.9300672743055556,-0.086334228515625,0.9372694227430556,0.8509351942274306
6-6-21_Global_Consistency_z1024_y256_x384.npy,0.20280123373184356,0.10943349450826645,0.039670951664447784,0.19917568564414978,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y256_x384.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y256_x384.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y256_x384.npy,0.693963348865509,1.0156892538070679,1.0078140497207642,-0.16378402709960938,0.16451221704483032,-0.046505823731422424,0.10135693103075027,0.08792001229745372,0.9480022854275174,0.8600822731300637,0.8600822731300637,-0.1256711333990097,0.6712523102760315,0.8603618741035461,0.33100008964538574,0.20339013355323868,0.10800596326589584,0.03858167678117752,0.19642218947410583,18,294156,67.33262467384338,0.9058272683087678,0.8278649632482212,0.9521253650473753,0.8638229684282238,-0.1478034125434028,0.9539574517144097,0.8061540391710069,-0.03496636284722221,0.8990681966145834,0.8641018337673612
6-6-21_Global_Consistency_z1024_y256_x448.npy,0.6944193385757897,0.09396348148584366,0.02419818937778473,0.15555767714977264,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y256_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y256_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1024_y256_x448.npy,0.7903915643692017,1.1960844993591309,1.0936565399169922,-0.07502704113721848,0.11198213696479797,-0.0952318012714386,0.09874555468559265,0.052655679208260975,0.889377028853805,0.836721349645544,0.836721349645544,-0.13113613426685333,0.7515043020248413,0.8392474055290222,0.347251296043396,0.6900170242876419,0.09039945900440216,0.02208276093006134,0.148602694272995,19,30794,67.46264958381653,0.8876676529047607,0.7980237698047967,0.9155985424384758,0.8613904152099991,0.01386684841579866,0.9395701090494791,0.9534369574652778,-0.10155741373697913,0.8552619086371528,0.7537044949001737
