basename,gt_bin_rock_fraction,latent_path,phi16_pore_bias,phi16_pore_corr,phi16_pore_mae,phi16_pore_rmse,phi32_pore_bias,phi32_pore_corr,phi32_pore_mae,phi32_pore_rmse,phi64_pore_bias,phi64_pore_corr,phi64_pore_mae,phi64_pore_rmse,phi8_pore_bias,phi8_pore_corr,phi8_pore_mae,phi8_pore_rmse,pore_porosity_abs_err,pore_porosity_gt,pore_porosity_pred,pred_bin_rock_fraction,pred_prob_mean,pred_prob_std,raw_path,sample_index,time_sec,tp2_bias_mean,tp2_corr,tp2_mae,tp2_mse,tp2_rmse,tp2_x_corr,tp2_x_mae,tp2_x_rmse,tp2_y_corr,tp2_y_mae,tp2_y_rmse,tp2_z_corr,tp2_z_mae,tp2_z_rmse,voxel_dice,voxel_iou,voxel_precision,voxel_recall
6-6-24_Global_Consistency_z2048_y448_x320.npy,0.9893841213650174,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z2048_y448_x320.npy,0.005588390209056713,0.9663625829215395,0.005634731716579861,0.02607869456305191,0.005588390209056713,0.9666303502225062,0.005605344419126157,0.02237892650909798,0.005588390209056713,0.9659586493128609,0.005591498480902778,0.016943139170383155,0.005588390209056713,0.9582411785079437,0.00568107322410301,0.03284942460063963,0.005588390209056715,0.010615878634982638,0.016204268844039353,0.9837957311559606,0.9837742447853088,0.12530529499053955,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z2048_y448_x320.npy,10,14.182310581207275,0.0023367864875278124,0.9993636090994927,0.0023367864875278124,7.141314236519105e-06,0.0026723237521900497,0.9995862592473266,0.0026021087295234656,0.0029289992166922204,0.9992509569818847,0.002241031308199815,0.0026264823260011157,0.99722156613033,0.0021672194795400806,0.002481812256338436,0.9970313504004663,0.9940802743919881,0.9998631375592457,0.9942155581735732
6-6-21_Global_Consistency_z5632_y512_x448.npy,0.922021230061849,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z5632_y512_x448.npy,0.02195810388635706,0.9917192591443532,0.0220536126030816,0.03917022835218072,0.02195810388635706,0.9944856232879391,0.021972514964916087,0.0316358337238124,0.02195810388635706,0.9970729098421379,0.02195810388635706,0.02622269074555702,0.02195810388635706,0.9860420535587344,0.0221816168891059,0.0510041352988684,0.02195810388635705,0.07797876993815105,0.0999368738245081,0.9000631261754919,0.8963639736175537,0.2952710688114166,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z5632_y512_x448.npy,11,14.157358407974243,0.011112854646688158,0.999730744498813,0.011112854646688158,0.00014386502685721913,0.011994374800597951,0.9997337231783201,0.011530304722713701,0.012344993566028906,0.9996907510430899,0.011792282037662737,0.012524446247009303,0.9997207733019894,0.010015977320797516,0.011157665995685852,0.9877026410790696,0.9757040580762969,0.9997507278026074,0.9759414817399348
6-6-22_Global_Consistency_z3904_y64_x448.npy,0.9711319252296731,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y64_x448.npy,0.015201003463179976,0.9827700493600731,0.015296794750072338,0.03487352067888684,0.015201003463179976,0.989171031053361,0.015230108190465856,0.02684049501955042,0.015201003463179976,0.9946648821093159,0.015202133743851274,0.020697811566336786,0.015201003463179976,0.9738022340310684,0.015448534930193866,0.04602528952076729,0.015201003463179982,0.028868074770326966,0.04406907823350695,0.9559309217664931,0.9530653357505798,0.20217002928256989,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y64_x448.npy,12,14.227142810821533,0.005242636596614664,0.9981901509215484,0.005242636596614664,4.228088939948611e-05,0.006502375673512421,0.9977315303917069,0.0054360737558454275,0.0066370873850984755,0.9982502900683947,0.004759596359111707,0.006220108325501926,0.9982275147981504,0.005532239507319349,0.006674109002744708,0.9918229617065384,0.9837785666943916,0.9997088371042608,0.9840605229049315
6-6-22_Global_Consistency_z1920_y384_x448.npy,0.9031270345052084,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y384_x448.npy,0.021501611780237267,0.989979986817407,0.0216064453125,0.04345851313064223,0.021501611780237267,0.992667753806087,0.02151771827980324,0.03498726895460809,0.021501611780237267,0.9927703694555569,0.021501611780237267,0.028177274868486868,0.021501611780237267,0.9844997508932926,0.0217132568359375,0.05559710763337154,0.021501611780237267,0.09687296549479167,0.11837457727502894,0.881625422724971,0.8788893222808838,0.3191283941268921,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y384_x448.npy,13,14.197635173797607,0.01242478107186881,0.9998397980610612,0.01242478107186881,0.0001673584647711119,0.012936709967032263,0.9995575321720674,0.013436655767939308,0.013756401536063338,0.9999268571495574,0.012380504754908157,0.012989863705727162,0.9998043724521628,0.011457183003199823,0.012123884949073113,0.9876386507643349,0.9755791758644321,0.999682213881114,0.975881820309399
6-6-21_Global_Consistency_z320_y448_x448.npy,0.8145968119303385,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z320_y448_x448.npy,0.05513918841326678,0.9882375365431735,0.05519852814850984,0.07070238064420355,0.05513918841326678,0.9902892598438565,0.055147665518301504,0.06444131206300334,0.05513918841326678,0.9940790737879699,0.05513918841326678,0.060914291171044535,0.05513918841326678,0.9821323375537646,0.05554778487594039,0.08467858509626776,0.05513918841326676,0.18540318806966147,0.24054237648292823,0.7594576235170718,0.7544310688972473,0.39040911197662354,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z320_y448_x448.npy,14,14.177056074142456,0.035951087872187294,0.9994523690345017,0.035951087872187294,0.0013565220775700688,0.03683099343718642,0.9993521970414444,0.03647258731000351,0.03730624352529103,0.9994839162548348,0.037288222574826446,0.038064037949075515,0.999480594442127,0.034092453731731934,0.03514493591798131,0.9615998806568282,0.9260398402737832,0.9965075801491082,0.9290550460704591
6-6-24_Global_Consistency_z640_y384_x512.npy,0.7648833945945457,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z640_y384_x512.npy,0.03520047223126447,0.9957621312126466,0.03524229261610243,0.0471267243883383,0.03520047223126447,0.9971568670701262,0.0352055584942853,0.041289928840235385,0.03520047223126447,0.9972377636573823,0.03520047223126447,0.03764959085025143,0.03520047223126447,0.992240390703535,0.03536266750759549,0.05896888316137817,0.03520047223126446,0.2351166054054543,0.27031707763671875,0.7296829223632812,0.7278595566749573,0.42417094111442566,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z640_y384_x512.npy,15,14.182602405548096,0.026157489328673393,0.9999210562998896,0.026157489328673393,0.0007048225805756352,0.026548494883432378,0.9999324046621162,0.02634543948101275,0.02671842325964118,0.999898571526083,0.026332071333220512,0.026772650657749402,0.9999019052390185,0.025794959429538612,0.026164767066552526,0.9752537559414847,0.9517026889300756,0.9987772561511837,0.9528128237699518
6-6-24_Global_Consistency_z448_y256_x256.npy,0.8213325783058449,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z448_y256_x256.npy,0.042330141420717594,0.9901463876453473,0.042398805971498844,0.05851028997538735,0.042330141420717594,0.9911080250374349,0.0423360753942419,0.05248685812790941,0.042330141420717594,0.9913106515336242,0.042330141420717594,0.04855453233979166,0.042330141420717594,0.9860413108603837,0.04268307156032986,0.07105587038262541,0.04233014142071759,0.1786674216941551,0.22099756311487267,0.7790024368851273,0.7748942971229553,0.38762927055358887,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z448_y256_x256.npy,16,14.202300786972046,0.02682781366236282,0.9997695651247495,0.02682781366236282,0.0007634865400600612,0.027631260196742044,0.9998330502390161,0.027620633217421444,0.028316936747784925,0.9996885402999454,0.026941644535823303,0.027804515287541468,0.9997298381332245,0.025921165491595413,0.02678522761675755,0.9716881586920862,0.9449353004203396,0.998088395216851,0.9466485472967144
6-6-22_Global_Consistency_z1472_y192_x192.npy,0.9256204675745081,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y192_x192.npy,0.023669490107783565,0.9882160180921308,0.023735611527054397,0.04393491739786527,0.023669490107783565,0.9926473442894671,0.02368559660734954,0.03527758735795842,0.023669490107783565,0.9955903973996357,0.023669490107783565,0.02870894587965364,0.023669490107783565,0.981665977331154,0.02385937726056134,0.05634398262012109,0.02366949010778356,0.0743795324254919,0.09804902253327547,0.9019509774667246,0.8982223868370056,0.29275640845298767,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y192_x192.npy,17,14.205211877822876,0.012046403618472996,0.9998091725148079,0.012046403618472996,0.00016670811576593897,0.012911549704274036,0.9998584065360564,0.01299672494783546,0.013679782986162084,0.9997618233780651,0.011479433654158405,0.012562474758065883,0.9997561030985961,0.01166305211231564,0.01253237602021011,0.9867409808751919,0.9738289640169985,0.9996882787157945,0.9741247646699839
6-6-22_Global_Consistency_z1920_y256_x320.npy,0.7743315520109953,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y256_x320.npy,0.042675159595630785,0.9902845045725254,0.04274297643590857,0.06505577885335555,0.042675159595630785,0.9936736832314246,0.042688722963686344,0.05720923238753642,0.042675159595630785,0.9959866059426105,0.042675159595630785,0.05226413414145839,0.042675159595630785,0.985141432897544,0.04291251853660301,0.07792343699551556,0.04267515959563081,0.22566844798900462,0.26834360758463544,0.7316563924153646,0.729043185710907,0.41918274760246277,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y256_x320.npy,18,14.290701866149902,0.034189065297444664,0.999597913668655,0.034189065297444664,0.0011832679551394487,0.034398662112638166,0.9995104120511097,0.03497648239135742,0.035125069294269014,0.9997264948151898,0.034392298396789665,0.03462449043157404,0.9994312126908728,0.033198416233062744,0.033463961629003114,0.969883520492223,0.9415280114299935,0.9981686106351101,0.9431572855101364
6-6-21_Global_Consistency_z5696_y256_x512.npy,0.904462319833261,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z5696_y256_x512.npy,0.028722833704065392,0.989269121876628,0.028817212140118634,0.049311316576900695,0.028722833704065392,0.9930998355497779,0.028738657633463543,0.040108860836132305,0.028722833704065392,0.9941926487060812,0.028722833704065392,0.03290605054564537,0.028722833704065392,0.9822873246649922,0.0289353264702691,0.06228945067584609,0.028722833704065392,0.09553768016673901,0.1242605138708044,0.8757394861291956,0.8717691898345947,0.32415544986724854,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z5696_y256_x512.npy,19,14.29564642906189,0.015683143089214962,0.9998160988047368,0.015683143089214962,0.00027564544244877383,0.016602573368269567,0.9998067807856893,0.01642462515243978,0.017230830779153213,0.9999049058735887,0.017054480133634625,0.01772689931801716,0.9996733512067113,0.013570323755795305,0.014964649522194649,0.9835203283410584,0.9675750098729547,0.9996492635340861,0.9679035966010797
6-6-21_Global_Consistency_z2112_y384_x256.npy,0.9500543099862558,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y384_x256.npy,0.0329437255859375,0.9746719895484985,0.03311581081814236,0.057322354237950235,0.0329437255859375,0.9855523876911075,0.032961527506510414,0.04798236311275679,0.0329437255859375,0.9949754043722334,0.0329437255859375,0.04243780097262879,0.0329437255859375,0.9641115867300101,0.03344443992332176,0.07233865539784515,0.0329437255859375,0.049945690013744215,0.08288941559968172,0.9171105844003183,0.9107811450958252,0.2680300772190094,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y384_x256.npy,20,14.22538447380066,0.013395857362245972,0.9977679291569288,0.013395857362245972,0.00022681339951518203,0.01506032534559536,0.9978071964998146,0.013316382710455042,0.014940393631479693,0.9972125804116664,0.013643873926026352,0.015309663380056272,0.9980885280946039,0.013227315944139704,0.014936757506855237,0.9816344097998235,0.9639312435987424,0.9992651596637034,0.9646150171807697
6-6-22_Global_Consistency_z1664_y448_x128.npy,0.9357743439850984,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1664_y448_x128.npy,0.022049515335648147,0.988973163269678,0.022160000271267362,0.04182348279199035,0.022049515335648147,0.9931173645688361,0.02207325122974537,0.03415568735282249,0.022049515335648147,0.9948231720632841,0.02205177589699074,0.029230026815186515,0.022049515335648147,0.9832904160611946,0.02229026511863426,0.0527482766664568,0.022049515335648154,0.06422565601490161,0.08627517135054977,0.9137248286494503,0.9099428653717041,0.2762066721916199,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1664_y448_x128.npy,21,14.266488552093506,0.010827443336672855,0.9995819461418998,0.010827443336672855,0.00013865206558031582,0.011775061170979784,0.9993487818999226,0.01011928774867997,0.011191655059899228,0.9996670684967087,0.011799227276986296,0.012621595597784932,0.999615118559531,0.010563815661677809,0.01153955298578068,0.9877416896527167,0.9757802722447834,0.9996595148287306,0.9761046824652205
6-6-24_Global_Consistency_z2368_y320_x320.npy,0.9812178435149016,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z2368_y320_x320.npy,0.005298897072120949,0.9909246920227118,0.005387624104817708,0.01776236945218475,0.005298897072120949,0.99507370809869,0.005338456895616319,0.012395802312443934,0.005298897072120949,0.997044211499524,0.005298897072120949,0.008531928053956698,0.005298897072120949,0.9845518639916162,0.005434813322844329,0.0251635809168711,0.005298897072120948,0.01878215648509838,0.024081053557219328,0.9759189464427807,0.9757751226425171,0.15243515372276306,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z2368_y320_x320.npy,22,14.295319557189941,0.0020884523224650006,0.9995400240108605,0.0020884523224650006,5.785467519746181e-06,0.0024052998814588964,0.9999548039340799,0.0018497544127361227,0.002287659223607603,0.9982762559608847,0.002108732210190007,0.0023937837440197174,0.9990184192140892,0.00230687019894972,0.0025599746636578795,0.9971635951761404,0.9943432352271696,0.9998707192022506,0.9944710905046098
6-6-22_Global_Consistency_z1472_y384_x64.npy,0.9790931984230324,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y384_x64.npy,0.007243262396918403,0.9889131409841319,0.007299493860315393,0.023721975211548806,0.007243262396918403,0.9933738504576761,0.007252304642288773,0.018466539655718917,0.007243262396918403,0.9963398457485045,0.007247500949435764,0.013760900602196471,0.007243262396918403,0.9803613802912065,0.007357138174551504,0.03140543762837731,0.007243262396918405,0.02090680157696759,0.028150063973885996,0.971849936026114,0.971484363079071,0.16412830352783203,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y384_x64.npy,23,14.218207836151123,0.003194995859468525,0.9998406718986962,0.003194995859468525,1.2688512939905487e-05,0.0035620938982437685,0.9996216138779598,0.0027456643998227787,0.003260608018517649,0.9995752042118855,0.0039653075068737526,0.004162817346310336,0.9996884783299235,0.002874015731680574,0.0033409466487082187,0.9961481130866889,0.9923257863764046,0.9998602922523244,0.9924633963605872
