Epoch,Step,Pred_x0_penalty
62,4000,1.542978111501725e-06
63,4050,4.598177383741131e-06
64,4100,4.4290241930866614e-05
64,4150,1.7738726683091954e-06
65,4200,2.5855833882815205e-06
66,4250,9.435429092263803e-06
67,4300,3.3407463888579514e-06
67,4350,2.830091261785128e-06
68,4400,1.258283737115562e-05
69,4450,4.261094090907136e-06
70,4500,3.799290652750642e-06
70,4550,2.862110022761044e-06
71,4600,4.265411462256452e-06
72,4650,6.620526846745634e-07
73,4700,2.3396739834424807e-06
74,4750,1.2465582130971598e-06
74,4800,9.511516509519424e-06
75,4850,2.291139026056044e-06
76,4900,1.3290155038703233e-06
77,4950,9.480408493800496e-07
77,5000,3.347151960042538e-06
78,5050,2.964532086480176e-06
79,5100,4.159866193731432e-07
80,5150,1.098485540751426e-06
80,5200,2.4975588530651294e-06
81,5250,2.7769606276706327e-06
82,5300,3.522028691804735e-06
83,5350,3.3941014407901093e-06
84,5400,1.4490049125015503e-06
84,5450,2.7200535441807006e-06
85,5500,7.834909752091335e-07
86,5550,1.5669273807361606e-06
87,5600,3.6370834095578175e-06
87,5650,4.022990651719738e-06
88,5700,5.408752485891455e-07
89,5750,2.8614931579795666e-06
90,5800,9.25524602735095e-07
90,5850,1.085636654352129e-06
91,5900,1.0895812010858208e-05
92,5950,1.5497751064685872e-06
93,6000,2.974010158141027e-06
94,6050,9.071459317055997e-07
94,6100,2.174414476030506e-06
95,6150,1.2257808066351572e-06
96,6200,1.231439000548562e-06
97,6250,1.6923074781516334e-06
96,6200,1.1318924180159229e-06
97,6250,1.9588551367633045e-06
97,6300,1.8161269963457016e-06
98,6350,6.974025836825604e-07
99,6400,3.6657539226325753e-07
100,6450,6.179457727739646e-07
100,6500,4.415057901496766e-07
101,6550,1.7476725133747095e-06
101,6550,0.000817858031950891
102,6600,1.903768497868441e-05
103,6650,1.1262854968663305e-06
104,6700,4.384545263746986e-06
104,6750,3.2348934837500565e-06
105,6800,2.9406510293483734e-06
106,6850,1.606047953828238e-05
107,6900,2.3104498723114375e-06
107,6950,1.009722609524033e-06
108,7000,6.185522579471581e-06
109,7050,9.718529554447741e-07
110,7100,2.1434832433442352e-06
110,7150,9.821874300541822e-06
111,7200,1.0770322660391685e-06
112,7250,1.1624488251982257e-06
113,7300,2.1800365175295155e-06
114,7350,9.273210821447719e-07
114,7400,5.3107296480447985e-06
115,7450,1.1393237855372718e-06
116,7500,7.395734883175464e-06
116,7500,7.448234669027443e-07
117,7550,1.192468403132807e-06
117,7600,8.348242772626691e-07
118,7650,1.2369898740871577e-06
119,7700,1.3173660136089893e-06
120,7750,4.863866820414842e-07
120,7800,5.829108431498753e-07
121,7850,8.593578399995749e-07
122,7900,6.231996394490125e-07
123,7950,8.696912914274435e-07
124,8000,3.048087364732055e-06
124,8050,7.472769425476145e-07
125,8100,1.0814400184244732e-06
126,8150,7.29617909200897e-07
127,8200,8.292585675917508e-07
127,8250,3.5113514513795963e-06
128,8300,2.1236824068182614e-06
129,8350,8.053717692746432e-07
130,8400,1.3065457551419968e-06
130,8450,1.1049304475818644e-06
131,8500,6.265948968575685e-07
132,8550,2.9287609777384205e-06
133,8600,3.5558477406993916e-07
134,8650,2.1871892386116087e-07
134,8700,1.2270977833850338e-07
135,8750,2.2617766148869123e-07
136,8800,5.715862698707497e-07
137,8850,3.266454200456792e-07
137,8900,1.8752876940197893e-07
138,8950,2.850444218438497e-07
139,9000,4.4045407321391394e-07
140,9050,4.425843371791416e-07
140,9100,6.45326736048446e-07
