basename,gt_bin_rock_fraction,kabs_gt_x_err,kabs_gt_x_ok,kabs_gt_y_err,kabs_gt_y_ok,kabs_gt_z_err,kabs_gt_z_ok,kabs_pred_x,kabs_pred_x_err,kabs_pred_x_ok,kabs_pred_y,kabs_pred_y_err,kabs_pred_y_ok,kabs_pred_z,kabs_pred_z_err,kabs_pred_z_ok,latent_path,phi16_pore_bias,phi16_pore_corr,phi16_pore_mae,phi16_pore_rmse,phi32_pore_bias,phi32_pore_corr,phi32_pore_mae,phi32_pore_rmse,phi64_pore_bias,phi64_pore_corr,phi64_pore_mae,phi64_pore_rmse,phi8_pore_bias,phi8_pore_corr,phi8_pore_mae,phi8_pore_rmse,pore_porosity_abs_err,pore_porosity_gt,pore_porosity_pred,pred_bin_rock_fraction,pred_prob_mean,pred_prob_std,raw_path,sample_index,time_sec,tp2_bias_mean,tp2_corr,tp2_mae,tp2_mse,tp2_rmse,tp2_x_corr,tp2_x_mae,tp2_x_rmse,tp2_y_corr,tp2_y_mae,tp2_y_rmse,tp2_z_corr,tp2_z_mae,tp2_z_rmse,voxel_dice,voxel_iou,voxel_precision,voxel_recall
6-6-21_Global_Consistency_z2048_y448_x128.npy,0.9904949046947338,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2048_y448_x128.npy,0.005164534957320602,0.9744209883404965,0.005274172182436343,0.017658805930985552,0.005164534957320602,0.975836773038308,0.005205507631655093,0.011290942188606691,0.005164534957320602,0.9721918253757209,0.005167360658998843,0.007821957616571094,0.005164534957320602,0.9696093093378956,0.005321643970630787,0.02515373687792609,0.005164534957320601,0.009505095305266205,0.014669630262586806,0.9853303697374132,0.9850971102714539,0.11917838454246521,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2048_y448_x128.npy,35,13.9509916305542,0.001293486263779359,0.9988239190396251,0.001293486263779359,3.5263065774911436e-06,0.0018778462603448514,0.9977756696344972,0.0012650170194154437,0.00182324303550382,0.9989667163043487,0.0013860472322311111,0.0019508736925462748,0.9983261518113884,0.001229394615096901,0.0018653742066365526,0.9972459843528657,0.9945070962486109,0.999859479230025,0.9946461164874036
6-6-21_Global_Consistency_z2112_y128_x192.npy,0.9811736212836372,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y128_x192.npy,0.00967209427445023,0.9893177891880309,0.009741041395399306,0.02755372974746307,0.00967209427445023,0.9959704836188039,0.009692439326533565,0.022385090808521795,0.00967209427445023,0.9980290220617944,0.00967209427445023,0.017884389619707085,0.00967209427445023,0.9775919395156385,0.009836550112123843,0.03556457097690902,0.009672094274450229,0.01882637871636285,0.028498472990813078,0.9715015270091869,0.9700236916542053,0.1643669456243515,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y128_x192.npy,36,13.989312887191772,0.003667485434561968,0.998162352147241,0.003667485434561968,1.8244621240507405e-05,0.004271372290085167,0.9974993849554501,0.003387490132202705,0.00415456386085911,0.9983815850004207,0.003685851380313662,0.004297675664797272,0.99858418988638,0.003929114914640333,0.004397471078514329,0.9948489293251565,0.9897506537571804,0.9998011977291443,0.9899454787917626
6-6-21_Global_Consistency_z2112_y192_x192.npy,0.9759518658673322,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y192_x192.npy,0.01373291015625,0.9857728818175382,0.013858371310763888,0.03254322779258412,0.01373291015625,0.9922028030465965,0.013770491988570601,0.025927678286623537,0.01373291015625,0.9934618387421295,0.013737996419270834,0.020866183095781757,0.01373291015625,0.9741761211351845,0.014000221535011573,0.04284508889257956,0.013732910156250003,0.024048134132667823,0.03778104428891783,0.9622189557110822,0.9594641327857971,0.18769650161266327,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y192_x192.npy,37,14.046309232711792,0.004962818887592716,0.9977866599233342,0.004962818887592716,3.441519113033586e-05,0.005866446209617527,0.99722611202126,0.004427615842415076,0.0056016635650691345,0.997964147331409,0.005268531145923065,0.00609027522739448,0.9980937818404922,0.0051923096109407416,0.005954243278647522,0.9926268515972548,0.9853616340391128,0.999710299335816,0.9856430771671739
6-6-21_Global_Consistency_z2112_y256_x64.npy,0.9730105929904513,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y256_x64.npy,0.006942325168185764,0.989937621180233,0.007010424578631365,0.026028863753177867,0.006942325168185764,0.995018886081351,0.006962952790436921,0.02059120665523251,0.006942325168185764,0.994475591482925,0.006946846290870949,0.014472910389526927,0.006942325168185764,0.981772526398097,0.007067503752531829,0.03374105696721508,0.006942325168185763,0.026989407009548612,0.033931732177734375,0.9660682678222656,0.965991735458374,0.18017376959323883,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y256_x64.npy,38,14.144874334335327,0.004311175734707804,0.9998649616740141,0.004311175734707804,2.025289244105632e-05,0.0045003213708641205,0.9998072930758966,0.0038923855842740245,0.004192542205815023,0.9998488942653664,0.003801503239876845,0.004124173618341587,0.9988841950246969,0.005239637794368195,0.00529413775784188,0.9963119462354514,0.9926509959927972,0.9998917768385748,0.9927576573358526
6-6-21_Global_Consistency_z2112_y512_x256.npy,0.9413415414315683,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y512_x256.npy,0.030118165192780672,0.978028339770926,0.030263406259042246,0.05228612052473629,0.030118165192780672,0.9826522909505346,0.030125794587311922,0.04329783187767564,0.030118165192780672,0.9872490737292132,0.030118165192780672,0.03787328921231229,0.030118165192780672,0.9710212725035055,0.030477029305917246,0.06649770443775016,0.03011816519278067,0.058658458568431715,0.08877662376121238,0.9112233762387876,0.9056923389434814,0.27762091159820557,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y512_x256.npy,39,14.342851877212524,0.012469304203422684,0.9992033421095067,0.012469304203422684,0.00019833465400313457,0.01408313367127979,0.9994379769322194,0.013453813354400072,0.014758869023531494,0.9983443161106267,0.01191441822006847,0.013844931721378111,0.999402253061551,0.012039681064021406,0.013698883354361972,0.9832226314833751,0.9669989340122678,0.999471589976147,0.967493557426331
6-6-21_Global_Consistency_z2176_y128_x256.npy,0.9638476901584201,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2176_y128_x256.npy,0.018680148654513888,0.9864784101701407,0.018784417046440974,0.04018500590227439,0.018680148654513888,0.9947131269378027,0.018690321180555556,0.033090371934775244,0.018680148654513888,0.9977362224724251,0.018680148654513888,0.02808137799721292,0.018680148654513888,0.9753542068791778,0.018927397551359953,0.051053656037122884,0.018680148654513888,0.03615230984157986,0.05483245849609375,0.9451675415039062,0.941635251045227,0.22351710498332977,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2176_y128_x256.npy,40,14.212011098861694,0.008206543329200058,0.9979947474572882,0.008206543329200058,8.213197722041432e-05,0.009062669431266613,0.9974692547117391,0.008527044870072243,0.009361538714319897,0.997933517879055,0.007825595877048645,0.008772196046556633,0.9983575583250609,0.008266989480365406,0.009067284001018595,0.9899008244351817,0.9800035960643743,0.9996829496890022,0.980308284689282
6-6-21_Global_Consistency_z2176_y192_x384.npy,0.9086045159233941,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2176_y192_x384.npy,0.03087545324254919,0.9910741000929968,0.031081729465060763,0.04806940435859437,0.03087545324254919,0.9948422617488156,0.030898058855975116,0.04159221629792569,0.03087545324254919,0.9975370996733101,0.03087545324254919,0.03776324237918111,0.03087545324254919,0.984382070655102,0.03134904084382234,0.05974288661167812,0.030875453242549186,0.0913954840766059,0.12227093731915509,0.8777290626808449,0.8713492751121521,0.30293741822242737,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2176_y192_x384.npy,41,14.004885911941528,0.016111838969994675,0.9993340195715007,0.016111838969994675,0.0002929879730517313,0.01711689145410846,0.9991971254194519,0.01638845901823405,0.017350437211030793,0.9991989915514107,0.015363517781776009,0.016556058926896502,0.999531111260866,0.016583540335749134,0.017464930082861065,0.9816212623291908,0.9639058888585118,0.9988862719292864,0.9649429381211401
6-6-21_Global_Consistency_z2176_y384_x192.npy,0.9824785303186487,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2176_y384_x192.npy,0.013027756302445024,0.9683399935421553,0.013159716570818866,0.030675215311642558,0.013027756302445024,0.9784851541686165,0.013050644486038774,0.02449452272449862,0.013027756302445024,0.9949414164939139,0.013027756302445024,0.020031099218109003,0.013027756302445024,0.9613213622656918,0.013353559705946181,0.041675808354056,0.013027756302445025,0.017521469681351272,0.030549225983796297,0.9694507740162037,0.9665331840515137,0.1691461056470871,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2176_y384_x192.npy,42,13.9797043800354,0.003653010808524083,0.9976693863786343,0.003653010808524083,2.258464260587973e-05,0.004752330229043404,0.9977406559665304,0.0034729732856662436,0.004646200308962566,0.9966435136998197,0.0039454614620119555,0.00497522020636399,0.9982596397893247,0.0035405978295867417,0.004646526924985394,0.9929750830532313,0.9860481765077516,0.9996470243952472,0.9863916122713184
6-6-21_Global_Consistency_z2176_y512_x384.npy,0.9186164008246528,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2176_y512_x384.npy,0.03118500886140046,0.9859630002250342,0.031375743724681715,0.04838377914331368,0.03118500886140046,0.9905455973199273,0.031203941062644677,0.04061556388791497,0.03118500886140046,0.9880534041631182,0.03118500886140046,0.034731044642907126,0.03118500886140046,0.9786851418030854,0.03179649070457176,0.062346685417101956,0.031185008861400465,0.08138359917534722,0.11256860803674769,0.8874313919632523,0.8817741274833679,0.29160764813423157,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2176_y512_x384.npy,43,14.016259670257568,0.014082744774041754,0.9992373383571553,0.014082744774041754,0.00024070639204379582,0.015514715338793549,0.9994171984949751,0.01511914043151068,0.01630090271298237,0.998895219097584,0.01358344978794004,0.015247504925765303,0.9993102396155901,0.013545645287994183,0.015033792612917986,0.9815458087942389,0.9637603902755547,0.998791939042911,0.9648851467825211
6-6-21_Global_Consistency_z2240_y256_x192.npy,0.9767925121166088,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2240_y256_x192.npy,0.016138853850188078,0.9752145445362367,0.016266010425708913,0.03750753542238835,0.016138853850188078,0.9824316124078404,0.016152699788411457,0.031005706199897305,0.016138853850188078,0.9951311769331695,0.016138853850188078,0.024839628487622906,0.016138853850188078,0.963718196490443,0.016492349130135996,0.04860829068887661,0.016138853850188078,0.023207487883391203,0.03934634173357928,0.9606536582664207,0.9572592377662659,0.19075649976730347,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2240_y256_x192.npy,44,14.098781108856201,0.005358866976828061,0.9973808650930267,0.005358866976828061,4.1969395424492775e-05,0.006478379073849629,0.997625067810411,0.005470897363865692,0.006564044598938836,0.9969330593918765,0.005448286368680949,0.00659313189540378,0.9974690984646363,0.005157417046244849,0.006283663645008912,0.9912696883044123,0.9826904939915748,0.9995962878483804,0.9830806632928456
6-6-21_Global_Consistency_z2240_y512_x512.npy,0.9482156259042246,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2240_y512_x512.npy,0.027418065954137733,0.9802098778376127,0.027593542028356483,0.050618900489570344,0.027418065954137733,0.9888806395959464,0.027455082646122685,0.03998471614758421,0.027418065954137733,0.9889399417376535,0.027418065954137733,0.03154789438687425,0.027418065954137733,0.9700273706164665,0.027807447645399306,0.06466907924207817,0.027418065954137733,0.051784374095775465,0.0792024400499132,0.9207975599500868,0.9156383275985718,0.26397624611854553,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2240_y512_x512.npy,45,14.465722799301147,0.011463053185831417,0.9983810375918107,0.011463053185831417,0.00016934117134817785,0.013013115359059023,0.9982459661978337,0.011563735421408306,0.013113225903816216,0.9979450130839427,0.011893222715254084,0.013423114465931977,0.9987194220527459,0.01093220216871211,0.012514644606501465,0.9848244713412517,0.9701026507626749,0.9994867508057766,0.9705861580447716
6-6-21_Global_Consistency_z2304_y128_x256.npy,0.9625475848162616,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2304_y128_x256.npy,0.022756082040292246,0.9834979525784457,0.022871088098596642,0.05018376198128876,0.022756082040292246,0.9939409722536813,0.022774166531032987,0.041580429102442217,0.022756082040292246,0.9985349404563449,0.022756082040292246,0.035990373527162584,0.022756082040292246,0.9705317736299359,0.023039499918619793,0.061162886728126316,0.022756082040292246,0.03745241518373842,0.06020849722403067,0.9397915027759693,0.935844361782074,0.23300866782665253,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2304_y128_x256.npy,46,14.23735523223877,0.010491116593281427,0.9960780804374458,0.010491116593281427,0.00013164196783824216,0.011473533363277512,0.9957567829653071,0.010490440791755012,0.011563969445869068,0.9951151469569264,0.010308117916186651,0.011313650671218003,0.9968342719283154,0.010674790874349348,0.011561586798037878,0.9876500078762414,0.9756013390233742,0.9996074710688423,0.9759752372151012
6-6-21_Global_Consistency_z2368_y384_x128.npy,0.8950609277795862,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2368_y384_x128.npy,0.017895168728298612,0.992350249781656,0.01797259295428241,0.03857888177013537,0.017895168728298612,0.9948854836768009,0.017901667842158565,0.03099983929507305,0.017895168728298612,0.9975868395732089,0.017895451298466435,0.02522161660195718,0.017895168728298612,0.9880519904798363,0.01805256031177662,0.049495811339768804,0.017895168728298605,0.10493907222041378,0.12283424094871238,0.8771657590512876,0.8752079606056213,0.32538536190986633,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2368_y384_x128.npy,47,14.034332752227783,0.01124548799160755,0.999523300837361,0.01124548799160755,0.00013309786975394515,0.011536805006324114,0.9995218411172916,0.011627373596032461,0.01184731008148123,0.9993299177489664,0.010477002145666065,0.0109020528994285,0.9996766113616681,0.011632088233124126,0.011887593195343653,0.9897044091411549,0.9796186562586242,0.9997999510669341,0.9798107098168755
6-6-21_Global_Consistency_z2432_y384_x128.npy,0.8798775849518953,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2432_y384_x128.npy,0.01634908605504919,0.9943073080677793,0.016427075421368634,0.035860072355924054,0.01634908605504919,0.9961852273306245,0.016360106291594328,0.029023640977974254,0.01634908605504919,0.9985992219081862,0.016349368625217013,0.0234818828798997,0.01634908605504919,0.990578336270099,0.016520323576750578,0.04647732338963771,0.016349086055049186,0.12012241504810474,0.13647150110315392,0.863528498896846,0.8619234561920166,0.34078407287597656,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2432_y384_x128.npy,48,14.63007402420044,0.011344925698005793,0.9995616521653836,0.011344925698005793,0.0001321887730954322,0.011497337652492954,0.9995066229518565,0.011666131064747318,0.011775283601310273,0.9993309955891224,0.01100028757796143,0.011192476504642307,0.9997930090428806,0.01136835946729689,0.011536593862420542,0.9904271869349753,0.9810359135247273,0.9998030091175348,0.9812255777637706
6-6-21_Global_Consistency_z2496_y192_x192.npy,0.9317350034360532,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2496_y192_x192.npy,0.01542169076425058,0.9918542931143571,0.015565236409505209,0.03128302945714331,0.01542169076425058,0.9949111391557894,0.015447687219690394,0.02378057612698043,0.01542169076425058,0.9960243210134743,0.01542169076425058,0.01921323009980716,0.01542169076425058,0.986438682497912,0.015726018834997108,0.04230160855245992,0.015421690764250581,0.06826499656394676,0.08368668732819734,0.9163133126718027,0.9135990142822266,0.2739127576351166,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2496_y192_x192.npy,49,15.168302297592163,0.0061939811390457735,0.9974905185595501,0.0061939811390457735,4.807088812572638e-05,0.0069333172526379015,0.9984410741464063,0.0061044098075592156,0.006922195900012515,0.9971393641034275,0.006345687998515187,0.007059103318355946,0.996619680636738,0.006131845667506709,0.006830235738059278,0.9913493435422892,0.9828470711790518,0.9996916227627408,0.9831451422623795
6-6-21_Global_Consistency_z2560_y64_x320.npy,0.9715765493887442,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2560_y64_x320.npy,0.007785090693721065,0.9918691535892611,0.007854602955005787,0.02018737387161212,0.007785090693721065,0.996044859054727,0.007797806351273148,0.013876907119278999,0.007785090693721065,0.9976464143889618,0.007785938404224537,0.01111750128834673,0.007785090693721065,0.9855337718717296,0.007941917136863427,0.028954728555478194,0.007785090693721065,0.02842345061125579,0.03620854130497685,0.9637914586950231,0.9629027843475342,0.1854286640882492,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2560_y64_x320.npy,50,15.993901491165161,0.0028995374697401667,0.9979854168193759,0.0028995374697401667,1.1271321268020638e-05,0.0033572788487137373,0.998960011534996,0.0031295339859118967,0.003569287478472012,0.9971244323166158,0.0030236308829802456,0.003444445869516289,0.9974030175593054,0.0025454473992188773,0.0030745806824240456,0.9958234288326487,0.9916816000546674,0.9998453443821441,0.9918337402624205
6-6-21_Global_Consistency_z2624_y576_x384.npy,0.9490432739257812,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2624_y576_x384.npy,0.0245478594744647,0.9774115766155762,0.024684340865523728,0.04735400395606202,0.0245478594744647,0.9791676663164557,0.024576964201750578,0.038399189771833535,0.0245478594744647,0.9794752329936007,0.0245478594744647,0.03224459265273051,0.0245478594744647,0.9709025565961578,0.024875075728804978,0.06018553117981381,0.024547859474464695,0.05095672607421875,0.07550458554868344,0.9244954144513166,0.9198311567306519,0.25878942012786865,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2624_y576_x384.npy,51,14.391688823699951,0.009954518511552702,0.9992964740254019,0.009954518511552702,0.0001298404443525729,0.01139475512473054,0.9993289307963874,0.009948122399774465,0.011372598434481167,0.9992789681371397,0.010335327690523682,0.01176965940762338,0.999207473497281,0.009580105832411033,0.01104887110264394,0.986450410562883,0.9732630952085098,0.9995468768506015,0.9736926961770789
6-6-21_Global_Consistency_z2688_y512_x448.npy,0.9538503576208044,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2688_y512_x448.npy,0.025813491256148728,0.9726029065734937,0.025962688304759837,0.047544577001937816,0.025813491256148728,0.9732105286927264,0.025827337194372108,0.0382820559404736,0.025813491256148728,0.9744055305952971,0.025813491256148728,0.03204895281042775,0.025813491256148728,0.9667878351869205,0.026155966299551504,0.06146261223662451,0.025813491256148728,0.0461496423791956,0.07196313363534433,0.9280368663646557,0.92264723777771,0.2524973452091217,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2688_y512_x448.npy,52,14.308664083480835,0.009393982370525147,0.9991026966295954,0.009393982370525147,0.0001225095089183861,0.011068401371398948,0.9989020540258534,0.009674111917389162,0.011209661624159081,0.998791217445003,0.009787453740665858,0.011483271886512143,0.9993652927486987,0.008720381742794856,0.01053418921188258,0.9857741719143099,0.9719474150790642,0.9994839036553155,0.9724354585805332
6-6-21_Global_Consistency_z2688_y576_x320.npy,0.9714318734628183,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2688_y576_x320.npy,0.012006406430844907,0.98670907435501,0.012181034794560185,0.025766975666193775,0.012006406430844907,0.9897977702062006,0.012034663447627315,0.018857708674954378,0.012006406430844907,0.9922423952986786,0.012007536711516205,0.014886695139043936,0.012006406430844907,0.9791650756306948,0.012299431694878472,0.03619794350065827,0.012006406430844909,0.02856812653718171,0.04057453296802662,0.9594254670319734,0.9566934108734131,0.19463635981082916,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2688_y576_x320.npy,53,14.196808815002441,0.003701848944536213,0.999883571881524,0.003701848944536213,2.234877631223828e-05,0.004727449239520005,0.9998830381574995,0.0038510343116341214,0.004811219517854662,0.9997939180183091,0.003767707476843939,0.004809754879024655,0.9999070587597866,0.0034868049992699966,0.004567177226876142,0.9935091866236524,0.9871020911664882,0.9997256544459427,0.9873695511982353
6-6-21_Global_Consistency_z320_y256_x576.npy,0.8993435612431279,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z320_y256_x576.npy,0.02926268400969329,0.9920898827890812,0.029433073820891203,0.0437733767828759,0.02926268400969329,0.9955793975065561,0.029272856535734953,0.03749863294071441,0.02926268400969329,0.9975740013785074,0.02926268400969329,0.03377963705812538,0.02926268400969329,0.9864346531746665,0.029766506618923612,0.05639225177989044,0.029262684009693285,0.10065643875687211,0.1299191227665654,0.8700808772334346,0.8654256463050842,0.3156825304031372,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z320_y256_x576.npy,54,14.40977692604065,0.014488527353740099,0.9997676023044983,0.014488527353740099,0.0002443712214437581,0.015632377344593437,0.9996829809541378,0.014133411713621834,0.015316800004405804,0.9997570262849994,0.015677060931921005,0.016693758436021968,0.9997543261275802,0.01365511105254744,0.014916052635835264,0.9825100840097254,0.9656214460400768,0.9990320435637213,0.9665257130953586
6-6-21_Global_Consistency_z320_y320_x640.npy,0.9492902402524594,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z320_y320_x640.npy,0.025094915319372108,0.985376374871363,0.025248916060836228,0.045215995635973165,0.025094915319372108,0.9910859145929359,0.02511526037145544,0.03919559950521733,0.025094915319372108,0.9940507850580509,0.025094915319372108,0.03440068072193816,0.025094915319372108,0.9763836949752929,0.025460561116536457,0.057754871735553416,0.025094915319372108,0.05070975974754051,0.07580467506691262,0.9241953249330874,0.9190467000007629,0.2589232623577118,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z320_y320_x640.npy,55,14.183166980743408,0.010383559094572609,0.9990153960867544,0.010383559094572609,0.0001358264321528113,0.011654459753794309,0.9985322689693267,0.009686816554290779,0.011123197152864023,0.999078221728142,0.011775689326565374,0.012799434121410975,0.9992275821142947,0.00968817181207917,0.011096408506841954,0.9861230357847288,0.9726259404147487,0.9995112630403092,0.9730887323503439
6-6-21_Global_Consistency_z3328_y192_x192.npy,0.9696562025282118,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3328_y192_x192.npy,0.019594969572844328,0.9684600002628438,0.019761403401692707,0.04421961188240845,0.019594969572844328,0.9726647524359694,0.01962068345811632,0.036576059873483044,0.019594969572844328,0.9860736465974344,0.019594969572844328,0.02878576938427992,0.019594969572844328,0.9604553365973744,0.019944226300274884,0.056186568538696205,0.019594969572844328,0.030343797471788194,0.04993876704463252,0.9500612329553675,0.946117639541626,0.21360939741134644,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3328_y192_x192.npy,56,13.812946796417236,0.007273486286232417,0.9974128888775747,0.007273486286232417,7.23116429621087e-05,0.008503625283495781,0.9982064351117568,0.008126961427148093,0.009101741321214657,0.9967055537206713,0.006721285136529442,0.008211382245995814,0.9971430005879619,0.006972212340880298,0.008248707979912333,0.989377109698624,0.978977538697529,0.9995800385668533,0.9793803632692881
6-6-21_Global_Consistency_z3328_y64_x384.npy,0.9912069815176504,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3328_y64_x384.npy,0.004856109619140625,0.9871432300585862,0.004960660581235532,0.015463980638069372,0.004856109619140625,0.9910592349988616,0.004890018039279514,0.010736613922890721,0.004856109619140625,0.9938555874757854,0.004864021583839699,0.007357979344251799,0.004856109619140625,0.9767627347443137,0.005014066342954282,0.02303914636789964,0.004856109619140625,0.008793018482349537,0.013649128101490162,0.9863508718985098,0.9860450029373169,0.1149975135922432,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3328_y64_x384.npy,57,13.871571779251099,0.0012626657108106,0.9984550403298788,0.0012626657108106,3.167373902893944e-06,0.0017797117471360197,0.9982304948932915,0.0013553932340900328,0.0018522598065811547,0.9985294572620701,0.0013822743697374156,0.0018549009042331862,0.9983535982837608,0.0010503296056633576,0.001646949332361609,0.9974125045822532,0.9948383648717487,0.9998677893068607,0.9949692487597717
6-6-21_Global_Consistency_z3392_y384_x256.npy,0.900801764594184,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3392_y384_x256.npy,0.03336970011393229,0.9866519979799802,0.03354065506546586,0.05500981016151173,0.03336970011393229,0.991716234591633,0.03338072035047743,0.04625762470296805,0.03336970011393229,0.9971019350010814,0.03336970011393229,0.040025421366872246,0.03336970011393229,0.9790048767636388,0.033893585205078125,0.0687848910505583,0.033369700113932296,0.09919823540581597,0.13256793551974827,0.8674320644802518,0.8624553680419922,0.31616249680519104,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3392_y384_x256.npy,58,14.12437891960144,0.018372646617618473,0.999445513428363,0.018372646617618473,0.0003749577220236904,0.01936382508761351,0.9994681796804892,0.01971483620052988,0.020506225003725273,0.9995050129262201,0.018868929396073025,0.019760161698216535,0.9992130051483898,0.01653417425625252,0.01789471087272973,0.9799541539393063,0.9606961860820107,0.998803339703467,0.9618032257730575
