basename,bin_phi_corr,bin_phi_mae,bin_phi_mse,bin_phi_rmse,gt_latent_path,gt_phi_path,gt_voxel_path,latent_mae,latent_mse,latent_rmse,phi_layer0_bias,phi_layer0_mae,phi_layer_last_bias,phi_layer_last_mae,porosity_abs_err,porosity_gt,porosity_pred,pred_bin_porosity,pred_latent_mean,pred_latent_std,pred_prob_mean,pred_prob_std,prob_phi_corr,prob_phi_mae,prob_phi_mse,prob_phi_rmse,sample_index,seed,time_sec,voxel_dice,voxel_iou,voxel_precision,voxel_recall,z_head_porosity_gap,z_head_porosity_gt,z_head_porosity_pred,z_tail_porosity_gap,z_tail_porosity_gt,z_tail_porosity_pred
6-6-24_Global_Consistency_z2048_y448_x320.npy,-0.05565324483342384,0.03812987729907036,0.005454507190734148,0.07385463267564774,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z2048_y448_x320.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z2048_y448_x320.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z2048_y448_x320.npy,0.5174834728240967,0.5823538303375244,0.7631211280822754,-0.0242292620241642,0.0242292620241642,0.00794940534979105,0.027902815490961075,0.025797384756582775,0.9893841213650174,0.9635867366084346,0.9635867366084346,-0.03383393958210945,0.6292821168899536,0.9623661041259766,0.18152403831481934,-0.05476662377675643,0.03900819271802902,0.005436507053673267,0.07373267412185669,10,41809,67.53726959228516,0.9759440650300159,0.9530183183388525,0.9890081741496041,0.9632205919103195,-0.10378350151909721,0.9999983045789931,0.8962148030598959,0.03769938151041663,0.9623006184895834,1.0
6-6-21_Global_Consistency_z5632_y512_x448.npy,0.5366003504062488,0.055074479430913925,0.006314965430647135,0.07946676015853882,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z5632_y512_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z5632_y512_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z5632_y512_x448.npy,0.7115029096603394,0.9808747172355652,0.990391194820404,0.07075119018554688,0.07399961352348328,0.02913411520421505,0.0353664830327034,0.048366546630859375,0.922021230061849,0.9703877766927084,0.9703877766927084,-0.04589281976222992,0.6455134153366089,0.9688494801521301,0.1639123260974884,0.5421539039465004,0.05409161373972893,0.00614398717880249,0.07838358730077744,11,643919,67.77109408378601,0.9472558355038522,0.8997968048174521,0.9236490390047241,0.9721009757487117,0.02927144368489587,0.8553110758463541,0.88458251953125,0.06341383192274308,0.9365861680772569,1.0
6-6-22_Global_Consistency_z3904_y64_x448.npy,-0.29834209474961404,0.029638078063726425,0.0015562742482870817,0.03944964334368706,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y64_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y64_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y64_x448.npy,0.6575018763542175,0.8731248378753662,0.9344114661216736,0.0006451077060773969,0.0272403284907341,0.0005039639072492719,0.034453075379133224,0.0002968399612992556,0.9711319252296731,0.9708350852683738,0.9708350852683738,-0.055186912417411804,0.6209947466850281,0.9689918160438538,0.16267383098602295,-0.30204207343857586,0.030177129432559013,0.0015612728893756866,0.03951294720172882,12,680812,67.60571670532227,0.9704028912279163,0.9425073972723529,0.9705512451353133,0.9702545826669502,-0.06186760796440971,0.9700944688585069,0.9082268608940972,0.03755018446180558,0.9624498155381944,1.0
6-6-22_Global_Consistency_z1920_y384_x448.npy,0.2833413322853467,0.08786731213331223,0.015831220895051956,0.12582218647003174,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y384_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y384_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y384_x448.npy,0.6189544796943665,0.7794846892356873,0.8828843235969543,0.052706822752952576,0.07510418444871902,0.07472017407417297,0.13046391308307648,0.057779806631582664,0.9031270345052084,0.960906841136791,0.960906841136791,-0.01251971535384655,0.561273455619812,0.9604664444923401,0.18755140900611877,0.285566100872842,0.08737703412771225,0.015650097280740738,0.12510034441947937,13,942913,67.55849242210388,0.9345129008597687,0.8770757540038268,0.9064165379269588,0.9644067987519837,0.0957183837890625,0.8170742458767362,0.9127926296657987,0.09994845920138884,0.8566436767578125,0.9565921359592013
6-6-21_Global_Consistency_z320_y448_x448.npy,0.2736719416328182,0.15476170182228088,0.03215925395488739,0.1793300211429596,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z320_y448_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z320_y448_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z320_y448_x448.npy,0.9093700051307678,1.3700827360153198,1.1705052852630615,0.09748882800340652,0.09946145117282867,0.21619923412799835,0.21619923412799835,0.154104162145544,0.8145968119303385,0.9687009740758825,0.9687009740758825,-0.035765863955020905,0.6607199907302856,0.9671131372451782,0.16804595291614532,0.2706515601401961,0.15343236923217773,0.031686846166849136,0.17800799012184143,14,501210,68.27149534225464,0.8863405129241978,0.7958810778432026,0.8158395194415915,0.970178775067749,0.08497111002604163,0.806976318359375,0.8919474283854166,0.2367791069878472,0.7427385118272569,0.9795176188151041
6-6-24_Global_Consistency_z640_y384_x512.npy,0.35342275065815765,0.172733873128891,0.043421462178230286,0.2083781659603119,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z640_y384_x512.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z640_y384_x512.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z640_y384_x512.npy,0.8459914326667786,1.2633936405181885,1.1240078210830688,0.13236576318740845,0.13236576318740845,0.08688481897115707,0.18518108129501343,0.12403912014431429,0.7648833945945457,0.88892251473886,0.88892251473886,-0.08042916655540466,0.7024697661399841,0.8875657320022583,0.3035561442375183,0.3547300643817651,0.17030967772006989,0.0425526425242424,0.20628291368484497,15,163202,67.8414978981018,0.8311900445031895,0.7111421669486776,0.7731984422637198,0.8985859917295895,0.03233846028645837,0.8316362169053819,0.8639746771918403,0.15631442599826395,0.7150149875217013,0.8713294135199653
6-6-24_Global_Consistency_z448_y256_x256.npy,0.25318992357547404,0.1412905901670456,0.035908110439777374,0.18949435651302338,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z448_y256_x256.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z448_y256_x256.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z448_y256_x256.npy,0.8386195302009583,1.2122459411621094,1.1010204553604126,0.16972902417182922,0.16972902417182922,0.13289684057235718,0.13480928540229797,0.14065311573169847,0.8213325783058449,0.9619856940375434,0.9619856940375434,-0.020901944488286972,0.6472837328910828,0.9603764414787292,0.18460939824581146,0.254445859266097,0.13981026411056519,0.03541949763894081,0.1882006824016571,16,172184,67.65252161026001,0.8914529223164995,0.8041633416050705,0.8262827062576258,0.9677835308688679,0.15499030219184018,0.6930508083767362,0.8480411105685763,0.1497260199652778,0.8502739800347222,1.0
6-6-22_Global_Consistency_z1472_y192_x192.npy,0.871827036343029,0.045011166483163834,0.0035006508696824312,0.05916629731655121,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y192_x192.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y192_x192.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y192_x192.npy,0.6174880266189575,0.7953892350196838,0.8918459415435791,0.056819915771484375,0.058644190430641174,0.010082668624818325,0.0438656285405159,0.02935988814742474,0.9256204675745081,0.9549803557219328,0.9549803557219328,-0.05755690857768059,0.5000385642051697,0.9548740983009338,0.2023320347070694,0.8728581412990585,0.044771309942007065,0.003456549486145377,0.05879242718219757,17,194139,67.74551177024841,0.9554709518265098,0.9147385163651395,0.9407834663166458,0.9706243117923103,0.04972669813368047,0.8689473470052084,0.9186740451388888,-0.0012529161241319198,0.9691382514105903,0.9678853352864584
6-6-22_Global_Consistency_z1920_y256_x320.npy,0.5846809376789228,0.17561128735542297,0.07031748443841934,0.2651744484901428,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y256_x320.npy,0.7847793102264404,1.0792851448059082,1.038886547088623,0.13872231543064117,0.15429814159870148,0.24301613867282867,0.24301613867282867,0.17041933978045432,0.7743315520109953,0.9447508917914497,0.9447508917914497,-0.04099765419960022,0.66358882188797,0.9433300495147705,0.22125452756881714,0.5875663517806957,0.17443062365055084,0.06987988948822021,0.2643480598926544,18,137036,67.96538472175598,0.8685856134630413,0.7676989295863688,0.7902454985844575,0.9641672712198137,0.08110894097222221,0.7863226996527778,0.867431640625,0.27227783203125,0.7276848687065972,0.9999627007378472
6-6-21_Global_Consistency_z5696_y256_x512.npy,0.042649334386664586,0.08246951550245285,0.014133680611848831,0.11888515949249268,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z5696_y256_x512.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z5696_y256_x512.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z5696_y256_x512.npy,0.7418210506439209,1.0122544765472412,1.0061085224151611,0.0266562569886446,0.04719967395067215,0.11452484130859375,0.1707594096660614,0.05664542869285305,0.904462319833261,0.961107748526114,0.961107748526114,-0.026751156896352768,0.6575748324394226,0.9594725370407104,0.18710891902446747,0.04318849600057422,0.08136853575706482,0.013881378807127476,0.11781926453113556,19,29563,67.83442068099976,0.9310768252998866,0.8710418553336167,0.9036390869214508,0.9602329574894587,-0.04232957628038203,0.9331631130642362,0.8908335367838541,0.1866912841796875,0.7514512803819444,0.9381425645616319
