basename,bin_phi_corr,bin_phi_mae,bin_phi_mse,bin_phi_rmse,gt_latent_path,gt_phi_path,gt_voxel_path,latent_mae,latent_mse,latent_rmse,phi_layer0_bias,phi_layer0_mae,phi_layer_last_bias,phi_layer_last_mae,porosity_abs_err,porosity_gt,porosity_pred,pred_bin_porosity,pred_latent_mean,pred_latent_std,pred_prob_mean,pred_prob_std,prob_phi_corr,prob_phi_mae,prob_phi_mse,prob_phi_rmse,sample_index,seed,time_sec,voxel_dice,voxel_iou,voxel_precision,voxel_recall,z_head_porosity_gap,z_head_porosity_gt,z_head_porosity_pred,z_tail_porosity_gap,z_tail_porosity_gt,z_tail_porosity_pred
6-6-24_Global_Consistency_z2048_y448_x320.npy,-0.15541045544373894,0.10984759777784348,0.03819882124662399,0.19544517993927002,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z2048_y448_x320.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z2048_y448_x320.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z2048_y448_x320.npy,0.45075252652168274,0.5012041330337524,0.7079577445983887,-0.10229619592428207,0.10229619592428207,-0.0462086983025074,0.0897793248295784,0.09448962741427958,0.9893841213650174,0.8948944939507378,0.8948944939507378,-0.07904715090990067,0.5425577163696289,0.8950849175453186,0.29597845673561096,-0.15563305653245324,0.10954549908638,0.03757493942975998,0.1938425600528717,10,41809,67.72138667106628,0.9390238809217827,0.8850565663415803,0.9885984493436399,0.89418385634215,-0.06606886121961808,0.9999983045789931,0.933929443359375,-0.09919399685329866,0.9623006184895834,0.8631066216362847
6-6-21_Global_Consistency_z5632_y512_x448.npy,0.36731757437920803,0.09354556351900101,0.01799514703452587,0.13414599001407623,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z5632_y512_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z5632_y512_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z5632_y512_x448.npy,0.7310710549354553,1.0499521493911743,1.0246716737747192,-0.036402806639671326,0.11362584680318832,-0.08888456225395203,0.10630925744771957,0.037725236680772656,0.922021230061849,0.8842959933810763,0.8842959933810763,-0.10524488985538483,0.6905306577682495,0.8833068609237671,0.3062584698200226,0.36390762817857736,0.09247880429029465,0.017620239406824112,0.13274124264717102,11,643919,67.66027593612671,0.9106957412531063,0.8360343163449538,0.9301214836742517,0.8920648186328961,-0.01255120171440971,0.8553110758463541,0.8427598741319444,-0.14466518825954855,0.9365861680772569,0.7919209798177084
6-6-22_Global_Consistency_z3904_y64_x448.npy,0.3263084793043397,0.1095513254404068,0.03771309182047844,0.1941985934972763,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y64_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y64_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y64_x448.npy,0.5896182060241699,0.7795999050140381,0.8829495310783386,-0.22336748242378235,0.22910138964653015,-0.058984968811273575,0.06607183068990707,0.10138250280309613,0.9711319252296731,0.8697494224265769,0.8697494224265769,-0.10055065155029297,0.5192638039588928,0.8705226182937622,0.32363322377204895,0.32890194948454593,0.10867781192064285,0.036783188581466675,0.1917894333600998,12,680812,67.87094569206238,0.9195094351670718,0.8510110732056709,0.9731008291275358,0.8715127801985653,-0.29204983181423605,0.9700944688585069,0.6780446370442709,-0.08278062608506942,0.9624498155381944,0.879669189453125
6-6-22_Global_Consistency_z1920_y384_x448.npy,0.29543798133970534,0.11344429105520248,0.03586858510971069,0.18939003348350525,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y384_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y384_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y384_x448.npy,0.6586344838142395,0.9255931973457336,0.9620775580406189,-0.10828188061714172,0.18121889233589172,0.026713477447628975,0.09201940149068832,0.03071792037398735,0.9031270345052084,0.872409114131221,0.872409114131221,-0.08592531085014343,0.65288245677948,0.8723145723342896,0.3227176368236542,0.2935191981977032,0.1133265346288681,0.03555654361844063,0.18856443464756012,13,942913,67.46188688278198,0.8898598763782668,0.8015743755618687,0.9055260611898578,0.8747265430916761,0.0605010986328125,0.8170742458767362,0.8775753445095487,0.03456793891059029,0.8566436767578125,0.8912116156684028
6-6-21_Global_Consistency_z320_y448_x448.npy,0.6254402118854442,0.08593707531690598,0.01199729647487402,0.10953216999769211,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z320_y448_x448.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z320_y448_x448.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z320_y448_x448.npy,1.0260015726089478,1.7837660312652588,1.3355770111083984,-0.0734778493642807,0.09315914660692215,0.06961822509765625,0.10148705542087555,0.009545644124348995,0.8145968119303385,0.8241424560546875,0.8241424560546875,-0.11833252757787704,0.8982370495796204,0.8215152621269226,0.34145164489746094,0.6289385572484136,0.0847342386841774,0.011573268100619316,0.10757912695407867,14,501210,67.49087929725647,0.8300780433308126,0.7095157404294526,0.8252708467479518,0.8349415718157167,0.05756293402777779,0.806976318359375,0.8645392523871528,0.07186211480034721,0.7427385118272569,0.8146006266276041
6-6-24_Global_Consistency_z640_y384_x512.npy,0.5667010021141474,0.1223348006606102,0.027028994634747505,0.1644049733877182,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z640_y384_x512.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z640_y384_x512.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z640_y384_x512.npy,0.961157500743866,1.6019136905670166,1.2656673192977905,-0.030634138733148575,0.12563112378120422,-0.0072157117538154125,0.1205783411860466,0.00355558042173032,0.7648833945945457,0.7613278141728154,0.7613278141728154,-0.1496087908744812,0.9012400507926941,0.7550152540206909,0.38139262795448303,0.5622463732929311,0.1219937801361084,0.02655470184981823,0.1629561334848404,15,163202,67.60467028617859,0.7775947312214962,0.6361186024652141,0.779410506601629,0.7757873965206047,-0.01752217610677076,0.8316362169053819,0.8141140407986112,0.03607347276475703,0.7150149875217013,0.7510884602864584
6-6-24_Global_Consistency_z448_y256_x256.npy,0.7849847738480917,0.08200652152299881,0.010934635065495968,0.10456880182027817,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z448_y256_x256.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z448_y256_x256.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z448_y256_x256.npy,0.9054989218711853,1.4353402853012085,1.198056936264038,0.07950464636087418,0.08419164270162582,-0.0593210868537426,0.07185787707567215,0.011963031910083854,0.8213325783058449,0.8332956102159288,0.8332956102159288,-0.09867572784423828,0.8033824563026428,0.8364743590354919,0.3432675302028656,0.7892638497240133,0.07901731878519058,0.010188226588070393,0.10093674808740616,16,172184,67.46909475326538,0.8535147289282721,0.7444620096430993,0.8473880772258522,0.8597306177214303,0.09232584635416663,0.6930508083767362,0.7853766547309028,-0.04835679796006942,0.8502739800347222,0.8019171820746528
6-6-22_Global_Consistency_z1472_y192_x192.npy,0.7755596758734965,0.07684905081987381,0.014897807501256466,0.12205657362937927,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y192_x192.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y192_x192.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y192_x192.npy,0.6848837733268738,0.9496474862098694,0.9744985699653625,0.013300578109920025,0.0489213727414608,-0.0811937153339386,0.10697682946920395,0.042832975034360565,0.9256204675745081,0.8827874925401475,0.8827874925401475,-0.11838840693235397,0.610649824142456,0.8827149868011475,0.308753103017807,0.7747879899373787,0.07576793432235718,0.01429471280425787,0.11956049501895905,17,194139,67.49295806884766,0.9232447393921215,0.8574322997696864,0.9456427226027793,0.9018832201418973,0.09913974338107634,0.8689473470052084,0.9680870903862847,-0.13412814670138895,0.9691382514105903,0.8350101047092013
6-6-22_Global_Consistency_z1920_y256_x320.npy,0.8796211200715033,0.0840640589594841,0.016210876405239105,0.12732194364070892,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y256_x320.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1920_y256_x320.npy,0.8726605772972107,1.4321035146713257,1.1967052221298218,0.06081729382276535,0.11031850427389145,0.049491457641124725,0.09564590454101562,0.05145687527126741,0.7743315520109953,0.8257884272822628,0.8257884272822628,-0.09875898063182831,0.9066112637519836,0.8234335780143738,0.34073418378829956,0.8799279884151001,0.08419250696897507,0.016062963753938675,0.1267397552728653,18,137036,67.37705183029175,0.8583924552358526,0.7519155415298117,0.8316481996592534,0.8869139544490473,0.11328633626302087,0.7863226996527778,0.8996090359157987,0.0080718994140625,0.7276848687065972,0.7357567681206597
6-6-21_Global_Consistency_z5696_y256_x512.npy,0.22684433408763238,0.10873837023973465,0.042862337082624435,0.2070322185754776,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z5696_y256_x512.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z5696_y256_x512.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z5696_y256_x512.npy,0.7627513408660889,1.1174896955490112,1.0571138858795166,-0.20151478052139282,0.22801929712295532,0.01884884387254715,0.0690460205078125,0.05816028736255785,0.904462319833261,0.8463020324707031,0.8463020324707031,-0.09970640391111374,0.7085376381874084,0.8465477228164673,0.3440048396587372,0.22298784707831482,0.10703837126493454,0.04142375662922859,0.2035282701253891,19,29563,67.52250146865845,0.8813852546951932,0.7879256539346154,0.911670907880108,0.8530470815252787,-0.2648247612847223,0.9331631130642362,0.6683383517795138,0.05398898654513895,0.7514512803819444,0.8054402669270834
6-6-21_Global_Consistency_z2112_y384_x256.npy,-0.24401644511632653,0.08379434794187546,0.015986599028110504,0.12643812596797943,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y384_x256.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y384_x256.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2112_y384_x256.npy,0.7338447570800781,1.0177479982376099,1.008834958076477,-0.05434248223900795,0.13581085205078125,-0.00024371677136514336,0.07129457592964172,0.022612536395037686,0.9500543099862558,0.9274417735912182,0.9274417735912182,-0.08120762556791306,0.5600558519363403,0.9274218678474426,0.24970002472400665,-0.24457274334596646,0.08315280824899673,0.015826351940631866,0.12580282986164093,20,485650,67.64291882514954,0.9376814463589265,0.8826744512227936,0.9491125444809348,0.9265224233378895,-0.01214769151475692,0.9400668674045138,0.9279191758897569,-0.01757642957899297,0.9408060709635416,0.9232296413845487
6-6-22_Global_Consistency_z1664_y448_x128.npy,0.48018314399109413,0.08874624967575073,0.023003479465842247,0.151668980717659,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1664_y448_x128.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1664_y448_x128.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1664_y448_x128.npy,0.6503613591194153,0.8872938752174377,0.9419627785682678,-0.14598549902439117,0.17927509546279907,-0.0361497662961483,0.0493859201669693,0.05090021204065398,0.9357743439850984,0.8848741319444444,0.8848741319444444,-0.0834379717707634,0.572050154209137,0.8849689960479736,0.30925649404525757,0.47870594679008527,0.08818469941616058,0.022774800658226013,0.15091322362422943,21,528070,67.71875739097595,0.9193049759800017,0.850660876146488,0.9457453568873886,0.8943027847422407,-0.17252773708767355,0.8841722276475694,0.7116444905598959,-0.01783921983506953,0.9587215847439237,0.9408823649088541
6-6-24_Global_Consistency_z2368_y320_x320.npy,-0.012036932536738449,0.1466650813817978,0.06463003903627396,0.25422438979148865,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z2368_y320_x320.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z2368_y320_x320.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z2368_y320_x320.npy,0.5095154047012329,0.6081190705299377,0.779819905757904,-0.2786411643028259,0.2786411643028259,-0.09665891528129578,0.11682510375976562,0.13994301689995658,0.9812178435149016,0.841274826614945,0.841274826614945,-0.09911058843135834,0.5661675333976746,0.8424538969993591,0.3499889373779297,-0.013569836930263727,0.14552509784698486,0.0633954405784607,0.2517845034599304,22,851782,67.96279454231262,0.9045354748697976,0.8257095087239708,0.9797685730451281,0.8400322536519329,-0.2722456190321181,0.9824540879991319,0.7102084689670138,-0.06922064887152779,0.9820641411675347,0.9128434922960069
6-6-22_Global_Consistency_z1472_y384_x64.npy,0.5842860465886506,0.10859397798776627,0.03354240953922272,0.18314586579799652,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y384_x64.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y384_x64.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1472_y384_x64.npy,0.4590291678905487,0.5114820003509521,0.7151796817779541,-0.162078857421875,0.16228993237018585,-0.13324737548828125,0.14767879247665405,0.10250628436053244,0.9790931984230324,0.8765869140625,0.8765869140625,-0.09847349673509598,0.4612264633178711,0.8770626187324524,0.318057656288147,0.576747465797583,0.10805755108594894,0.03308319300413132,0.18188786506652832,23,515000,67.59704089164734,0.9319610278312588,0.8725908437019251,0.9864518379262132,0.8831751398863349,-0.11479356553819442,0.9882456461588541,0.8734520806206597,-0.10676066080729174,0.8981899685329862,0.7914293077256944
6-6-24_Global_Consistency_z1152_y192_x256.npy,0.5685961803569162,0.1300913542509079,0.028602777048945427,0.1691235601902008,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y192_x256.npy,D:\多尺度岩心数据集\LDM_Data\Phi_Maps_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y192_x256.npy,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z1152_y192_x256.npy,1.057478666305542,1.8680962324142456,1.3667831420898438,-0.16436216235160828,0.22936715185642242,0.02545759454369545,0.07405005395412445,0.03212116382740171,0.7511336715133102,0.7190125076859085,0.7190125076859085,-0.16046421229839325,0.9526378512382507,0.7136242985725403,0.40367385745048523,0.5757091185483263,0.12366759032011032,0.026812592521309853,0.16374550759792328,24,59488,67.65207123756409,0.7475369346876125,0.5968534764745042,0.7642346667085849,0.7315532574429492,-0.099884033203125,0.6952226426866319,0.5953386094835069,-0.04733445909288203,0.8176320393880209,0.7702975802951388
